,aod
69661,0.0
69662,0.0
69663,0.0
69664,0.0
69665,0.0
69666,0.0
69667,0.0
69668,0.0
69669,0.0
69670,0.0
69671,0.0
69672,0.0
69673,0.0
69674,0.0
69675,0.0
69676,0.0
69677,0.0
69678,0.0
69679,0.0
69680,0.0
69681,0.0
69682,0.0
69683,0.0
69684,0.0
69685,0.0
69686,0.0
69687,0.0
69688,0.0
69689,0.0
69690,0.0
69691,0.0
69692,0.0
69693,0.0
69694,0.0
69695,0.0
69696,0.0
69697,0.0
69698,0.0
69699,0.0
69700,0.0
69701,0.0
69702,0.0
69703,0.0
69704,0.0
69705,0.0
69706,0.0
69707,0.0
69708,0.0
69709,0.0
69710,0.0
69711,0.0
69712,0.0
69713,0.0
69714,0.0
69715,0.0
69716,0.0
69717,0.0
69718,0.0
69719,0.0
69720,0.0
69721,0.0
69722,0.0
69723,0.0
69724,0.0
69725,0.0
69726,0.0
69727,0.0
69728,0.0
69729,0.0
69730,0.0
69731,0.0
69732,0.0
69733,0.0
69734,0.0
69735,0.0
69736,0.0
69737,0.0
69738,0.0
69739,0.0
69740,0.0
69741,0.0
69742,0.0
69743,0.0
69744,0.0
69745,0.0
69746,0.0
69747,0.0
69748,0.0
69749,0.0
69750,0.0
69751,0.0
69752,0.0
69753,0.0
69754,0.0
69755,0.0
69756,0.0
69757,0.0
69758,0.0
69759,0.0
69760,0.0
69761,0.0
69762,0.0
69763,0.0
69764,0.0
69765,0.0
69766,0.0
69767,0.0
69768,0.0
69769,0.0
69770,0.0
69771,0.0
69772,0.0
69773,0.0
69774,0.0
69775,0.0
69776,0.0
69777,0.0
69778,0.0
69779,0.0
69780,0.0
69781,0.0
69782,0.0
69783,0.0
69784,0.0
69785,0.0
69786,0.0
69787,0.0
69788,0.0
69789,0.0
69790,0.0
69791,0.0
69792,0.0
69793,0.0
69794,0.0
69795,0.0
69796,0.0
69797,0.0
69798,0.0
69799,0.0
69800,0.0
69801,0.0
69802,0.0
69803,0.0
69804,0.0
69805,0.0
69806,0.0
69807,0.0
69808,0.0
69809,0.0
69810,0.0
69811,0.0
69812,0.0
69813,0.0
69814,0.0
69815,0.0
69816,0.0
69817,0.0
69818,0.0
69819,0.0
69820,0.0
69821,0.0
69822,0.0
69823,0.0
69824,0.0
69825,0.0
69826,0.0
69827,0.0
69828,0.0
69829,0.0
69830,0.0
69831,0.0
69832,0.0
69833,0.0
69834,0.0
69835,0.0
69836,0.0
69837,0.0
69838,0.0
69839,0.0
69840,0.0
69841,0.0
69842,0.0
69843,0.0
69844,0.0
69845,0.0
69846,0.0
69847,0.0
69848,0.0
69849,0.0
69850,0.0
69851,0.0
69852,0.0
69853,0.0
69854,0.0
69855,0.0
69856,0.0
69857,0.0
69858,0.0
69859,0.0
69860,0.0
69861,0.0
69862,0.0
69863,0.0
69864,0.0
69865,0.0
69866,0.0
69867,0.0
69868,0.0
69869,0.0
69870,0.0
69871,0.0
69872,0.0
69873,0.0
69874,0.0
69875,0.0
69876,0.0
69877,0.0
69878,0.0
69879,0.0
69880,0.0
69881,0.0
69882,0.0
69883,0.0
69884,0.0
69885,0.0
69886,0.0
69887,0.0
69888,0.0
69889,0.0
69890,0.0
69891,0.0
69892,0.0
69893,0.0
69894,0.0
69895,0.0
69896,0.0
69897,0.0
69898,0.0
69899,0.0
69900,0.0
69901,0.0
69902,0.0
69903,0.0
69904,0.0
69905,0.0
69906,0.0
69907,0.0
69908,0.0
69909,0.0
69910,0.0
69911,0.0
69912,0.0
69913,0.0
69914,0.0
69915,0.0
69916,0.0
69917,0.0
69918,0.0
69919,0.0
69920,0.0
69921,0.0
69922,0.0
69923,0.0
69924,0.0
69925,0.0
69926,0.0
69927,0.0
69928,0.0
69929,0.0
69930,0.0
69931,0.0
69932,0.0
69933,0.0
69934,0.0
69935,0.0
69936,0.0
69937,0.0
69938,0.0
69939,0.0
69940,0.0
69941,0.0
69942,0.0
69943,0.0
69944,0.0
69945,0.0
69946,0.0
69947,0.0
69948,0.0
69949,0.0
69950,0.0
69951,0.0
69952,0.0
69953,0.0
69954,0.0
69955,0.0
69956,0.0
69957,0.0
69958,0.0
69959,0.0
69960,0.0
69961,0.0
69962,0.0
69963,0.0
69964,0.0
69965,0.0
69966,0.0
69967,0.0
69968,0.0
69969,0.0
69970,0.0
69971,0.0
69972,0.0
69973,0.0
69974,0.0
69975,0.0
69976,0.0
69977,0.0
69978,0.0
69979,0.0
69980,0.0
69981,0.0
69982,0.0
69983,0.0
69984,0.0
69985,0.0
69986,0.0
69987,0.0
69988,0.0
69989,0.0
69990,0.0
69991,0.0
69992,0.0
69993,0.0
69994,0.0
69995,0.0
69996,0.0
69997,0.0
69998,0.0
69999,0.0
70000,0.0
70001,0.0
70002,0.0
70003,0.0
70004,0.0
70005,0.0
70006,0.0
70007,0.0
70008,0.0
70009,0.0
70010,0.0
70011,0.0
70012,0.0
70013,0.0
70014,0.0
70015,0.0
70016,0.0
70017,0.0
70018,0.0
70019,0.0
70020,0.0
70021,0.0
70022,0.0
70023,0.0
70024,0.0
70025,0.0
70026,0.0
70027,0.0
70028,0.0
70029,0.0
70030,0.0
70031,0.0
70032,0.0
70033,0.0
70034,0.0
70035,0.0
70036,0.0
70037,0.0
70038,0.0
70039,0.0
70040,0.0
70041,0.0
70042,0.0
70043,0.0
70044,0.0
70045,0.0
70046,0.0
70047,0.0
70048,0.0
70049,0.0
70050,0.0
70051,0.0
70052,0.0
70053,0.0
70054,0.0
70055,0.0
70056,0.0
70057,0.0
70058,0.0
70059,0.0
70060,0.0
70061,0.0
70062,0.0
70063,0.0
70064,0.0
70065,0.0
70066,0.0
70067,0.0
70068,0.0
70069,0.0
70070,0.0
70071,0.0
70072,0.0
70073,0.0
70074,0.0
70075,0.0
70076,0.0
70077,0.0
70078,0.0
70079,0.0
70080,0.0
70081,0.0
70082,0.0
70083,0.0
70084,0.0
70085,0.0
70086,0.0
70087,0.0
70088,0.0
70089,0.0
70090,0.0
70091,0.0
70092,0.0
70093,0.0
70094,0.0
70095,0.0
70096,0.0
70097,0.0
70098,0.0
70099,0.0
70100,0.0
70101,0.0
70102,0.0
70103,0.0
70104,0.0
70105,0.0
70106,0.0
70107,0.0
70108,0.0
70109,0.0
70110,0.0
70111,0.0
70112,0.0
70113,0.0
70114,0.0
70115,0.0
70116,0.0
70117,0.0
70118,0.0
70119,0.0
70120,0.0
70121,0.0
70122,0.0
70123,0.0
70124,0.0
70125,0.0
70126,0.0
70127,0.0
70128,0.0
70129,0.0
70130,0.0
70131,0.0
70132,0.0
70133,0.0
70134,0.0
70135,0.0
70136,0.0
70137,0.0
70138,0.0
70139,0.0
70140,0.0
70141,0.0
70142,0.0
70143,0.0
70144,0.0
70145,0.0
70146,0.0
70147,0.0
70148,0.0
70149,0.0
70150,0.0
70151,0.0
70152,0.0
70153,0.0
70154,0.0
70155,0.0
70156,0.0
70157,0.0
70158,0.0
70159,0.0
70160,0.0
70161,0.0
70162,0.0
70163,0.0
70164,0.0
70165,0.0
70166,0.0
70167,0.0
70168,0.0
70169,0.0
70170,0.0
70171,0.0
70172,0.0
70173,0.0
70174,0.0
70175,0.0
70176,0.0
70177,0.0
70178,0.0
70179,0.0
70180,0.0
70181,0.0
70182,0.0
70183,0.0
70184,0.0
70185,0.0
70186,0.0
70187,0.0
70188,0.0
70189,0.0
70190,0.0
70191,0.0
70192,0.0
70193,0.0
70194,0.0
70195,0.0
70196,0.0
70197,0.0
70198,0.0
70199,0.0
70200,0.0
70201,0.0
70202,0.0
70203,0.0
70204,0.0
70205,0.0
70206,0.0
70207,0.0
70208,0.0
70209,0.0
70210,0.0
70211,0.0
70212,0.0
70213,0.0
70214,0.0
70215,0.0
70216,0.0
70217,0.0
70218,0.0
70219,0.0
70220,0.0
70221,0.0
70222,0.0
70223,0.0
70224,0.0
70225,0.0
70226,0.0
70227,0.0
70228,0.0
70229,0.0
70230,0.0
70231,0.0
70232,0.0
70233,0.0
70234,0.0
70235,0.0
70236,0.0
70237,0.0
70238,0.0
70239,0.0
70240,0.0
70241,0.0
70242,0.0
70243,0.0
70244,0.0
70245,0.0
70246,0.0
70247,0.0
70248,0.0
70249,0.0
70250,0.0
70251,0.0
70252,0.0
70253,0.0
70254,0.0
70255,0.0
70256,0.0
70257,0.0
70258,0.0
70259,0.0
70260,0.0
70261,0.0
70262,0.0
70263,0.0
70264,0.0
70265,0.0
70266,0.0
70267,0.0
70268,0.0
70269,0.0
70270,0.0
70271,0.0
70272,0.0
70273,0.0
70274,0.0
70275,0.0
70276,0.0
70277,0.0
70278,0.0
70279,0.0
70280,0.0
70281,0.0
70282,0.0
70283,0.0
70284,0.0
70285,0.0
70286,0.0
70287,0.0
70288,0.0
70289,0.0
70290,0.0
70291,0.0
70292,0.0
70293,0.0
70294,0.0
70295,0.0
70296,0.0
70297,0.0
70298,0.0
70299,0.0
70300,0.0
70301,0.0
70302,0.0
70303,0.0
70304,0.0
70305,0.0
70306,0.0
70307,0.0
70308,0.0
70309,0.0
70310,0.0
70311,0.0
70312,0.0
70313,0.0
70314,0.0
70315,0.0
70316,0.0
70317,0.0
70318,0.0
70319,0.0
70320,0.0
70321,0.0
70322,0.0
70323,0.0
70324,0.0
70325,0.0
70326,0.0
70327,0.0
70328,0.0
70329,0.0
70330,0.0
70331,0.0
70332,0.0
70333,0.0
70334,0.0
70335,0.0
70336,0.0
70337,0.0
70338,0.0
70339,0.0
70340,0.0
70341,0.0
70342,0.0
70343,0.0
70344,0.0
70345,0.0
70346,0.0
70347,0.0
70348,0.0
70349,0.0
70350,0.0
70351,0.0
70352,0.0
70353,0.0
70354,0.0
70355,0.0
70356,0.0
70357,0.0
70358,0.0
70359,0.0
70360,0.0
70361,0.0
70362,0.0
70363,0.0
70364,0.0
70365,0.0
70366,0.0
70367,0.0
70368,0.0
70369,0.0
70370,0.0
70371,0.0
70372,0.0
70373,0.0
70374,0.0
70375,0.0
70376,0.0
70377,0.0
70378,0.0
70379,0.0
70380,0.0
70381,0.0
70382,0.0
70383,0.0
70384,0.0
70385,0.0
70386,0.0
70387,0.0
70388,0.0
70389,0.0
70390,0.0
70391,0.0
70392,0.0
70393,0.0
70394,0.0
70395,0.0
70396,0.0
70397,0.0
70398,0.0
70399,0.0
70400,0.0
70401,0.0
70402,0.0
70403,0.0
70404,0.0
70405,0.0
70406,0.0
70407,0.0
70408,0.0
70409,0.0
70410,0.0
70411,0.0
70412,0.0
70413,0.0
70414,0.0
70415,0.0
70416,0.0
70417,0.0
70418,0.0
70419,0.0
70420,0.0
70421,0.0
70422,0.0
70423,0.0
70424,0.0
70425,0.0
70426,0.0
70427,0.0
70428,0.0
70429,0.0
70430,0.0
70431,0.0
70432,0.0
70433,0.0
70434,0.0
70435,0.0
70436,0.0
70437,0.0
70438,0.0
70439,0.0
70440,0.0
70441,0.0
70442,0.0
70443,0.0
70444,0.0
70445,0.0
70446,0.0
70447,0.0
70448,0.0
70449,0.0
70450,0.0
70451,0.0
70452,0.0
70453,0.0
70454,0.0
70455,0.0
70456,0.0
70457,0.0
70458,0.0
70459,0.0
70460,0.0
70461,0.0
70462,0.0
70463,0.0
70464,0.0
70465,0.0
70466,0.0
70467,0.0
70468,0.0
70469,0.0
70470,0.0
70471,0.0
70472,0.0
70473,0.0
70474,0.0
70475,0.0
70476,0.0
70477,0.0
70478,0.0
70479,0.0
70480,0.0
70481,0.0
70482,0.0
70483,0.0
70484,0.0
70485,0.0
70486,0.0
70487,0.0
70488,0.0
70489,0.0
70490,0.0
70491,0.0
70492,0.0
70493,0.0
70494,0.0
70495,0.0
70496,0.0
70497,0.0
70498,0.0
70499,0.0
70500,0.0
70501,0.0
70502,0.0
70503,0.0
70504,0.0
70505,0.0
70506,0.0
70507,0.0
70508,0.0
70509,0.0
70510,0.0
70511,0.0
70512,0.0
70513,0.0
70514,0.0
70515,0.0
70516,0.0
70517,0.0
70518,0.0
70519,0.0
70520,0.0
70521,0.0
70522,0.0
70523,0.0
70524,0.0
70525,0.0
70526,0.0
70527,0.0
70528,0.0
70529,0.0
70530,0.0
70531,0.0
70532,0.0
70533,0.0
70534,0.0
70535,0.0
70536,0.0
70537,0.0
70538,0.0
70539,0.0
70540,0.0
70541,0.0
70542,0.0
70543,0.0
70544,0.0
70545,0.0
70546,0.0
70547,0.0
70548,0.0
70549,0.0
70550,0.0
70551,0.0
70552,0.0
70553,0.0
70554,0.0
70555,0.0
70556,0.0
70557,0.0
70558,0.0
70559,0.0
70560,0.0
70561,0.0
70562,0.0
70563,0.0
70564,0.0
70565,0.0
70566,0.0
70567,0.0
70568,0.0
70569,0.0
70570,0.0
70571,0.0
70572,0.0
70573,0.0
70574,0.0
70575,0.0
70576,0.0
70577,0.0
70578,0.0
70579,0.0
70580,0.0
70581,0.0
70582,0.0
70583,0.0
70584,0.0
70585,0.0
70586,0.0
70587,0.0
70588,0.0
70589,0.0
70590,0.0
70591,0.0
70592,0.0
70593,0.0
70594,0.0
70595,0.0
70596,0.0
70597,0.0
70598,0.0
70599,0.0
70600,0.0
70601,0.0
70602,0.0
70603,0.0
70604,0.0
70605,0.0
70606,0.0
70607,0.0
70608,0.0
70609,0.0
70610,0.0
70611,0.0
70612,0.0
70613,0.0
70614,0.0
70615,0.0
70616,0.0
70617,0.0
70618,0.0
70619,0.0
70620,0.0
70621,0.0
70622,0.0
70623,0.0
70624,0.0
70625,0.0
70626,0.0
70627,0.0
70628,0.0
70629,0.0
70630,0.0
70631,0.0
70632,0.0
70633,0.0
70634,0.0
70635,0.0
70636,0.0
70637,0.0
70638,0.0
70639,0.0
70640,0.0
70641,0.0
70642,0.0
70643,0.0
70644,0.0
70645,0.0
70646,0.0
70647,0.0
70648,0.0
70649,0.0
70650,0.0
70651,0.0
70652,0.0
70653,0.0
70654,0.0
70655,0.0
70656,0.0
70657,0.0
70658,0.0
70659,0.0
70660,0.0
70661,0.0
70662,0.0
70663,0.0
70664,0.0
70665,0.0
70666,0.0
70667,0.0
70668,0.0
70669,0.0
70670,0.0
70671,0.0
70672,0.0
70673,0.0
70674,0.0
70675,0.0
70676,0.0
70677,0.0
70678,0.0
70679,0.0
70680,0.0
70681,0.0
70682,0.0
70683,0.0
70684,0.0
70685,0.0
70686,0.0
70687,0.0
70688,0.0
70689,0.0
70690,0.0
70691,0.0
70692,0.0
70693,0.0
70694,0.0
70695,0.0
70696,0.0
70697,0.0
70698,0.0
70699,0.0
70700,0.0
70701,0.0
70702,0.0
70703,0.0
70704,0.0
70705,0.0
70706,0.0
70707,0.0
70708,0.0
70709,0.0
70710,0.0
70711,0.0
70712,0.0
70713,0.0
70714,0.0
70715,0.0
70716,0.0
70717,0.0
70718,0.0
70719,0.0
70720,0.0
70721,0.0
70722,0.0
70723,0.0
70724,0.0
70725,0.0
70726,0.0
70727,0.0
70728,0.0
70729,0.0
70730,0.0
70731,0.0
70732,0.0
70733,0.0
70734,0.0
70735,0.0
70736,0.0
70737,0.0
70738,0.0
70739,0.0
70740,0.0
70741,0.0
70742,0.0
70743,0.0
70744,0.0
70745,0.0
70746,0.0
70747,0.0
70748,0.0
70749,0.0
70750,0.0
70751,0.0
70752,0.0
70753,0.0
70754,0.0
70755,0.0
70756,0.0
70757,0.0
70758,0.0
70759,0.0
70760,0.0
70761,0.0
70762,0.0
70763,0.0
70764,0.0
70765,0.0
70766,0.0
70767,0.0
70768,0.0
70769,0.0
70770,0.0
70771,0.0
70772,0.0
70773,0.0
70774,0.0
70775,0.0
70776,0.0
70777,0.0
70778,0.0
70779,0.0
70780,0.0
70781,0.0
70782,0.0
70783,0.0
70784,0.0
70785,0.0
70786,0.0
70787,0.0
70788,0.0
70789,0.0
70790,0.0
70791,0.0
70792,0.0
70793,0.0
70794,0.0
70795,0.0
70796,0.0
70797,0.0
70798,0.0
70799,0.0
70800,0.0
70801,0.0
70802,0.0
70803,0.0
70804,0.0
70805,0.0
70806,0.0
70807,0.0
70808,0.0
70809,0.0
70810,0.0
70811,0.0
70812,0.0
70813,0.0
70814,0.0
70815,0.0
70816,0.0
70817,0.0
70818,0.0
70819,0.0
70820,0.0
70821,0.0
70822,0.0
70823,0.0
70824,0.0
70825,0.0
70826,0.0
70827,0.0
70828,0.0
70829,0.0
70830,0.0
70831,0.0
70832,0.0
70833,0.0
70834,0.0
70835,0.0
70836,0.0
70837,0.0
70838,0.0
70839,0.0
70840,0.0
70841,0.0
70842,0.0
70843,0.0
70844,0.0
70845,0.0
70846,0.0
70847,0.0
70848,0.0
70849,0.0
70850,0.0
70851,0.0
70852,0.0
70853,0.0
70854,0.0
70855,0.0
70856,0.0
70857,0.0
70858,0.0
70859,0.0
70860,0.0
70861,0.0
70862,0.0
70863,0.0
70864,0.0
70865,0.0
70866,0.0
70867,0.0
70868,0.0
70869,0.0
70870,0.0
70871,0.0
70872,0.0
70873,0.0
70874,0.0
70875,0.0
70876,0.0
70877,0.0
70878,0.0
70879,0.0
70880,0.0
70881,0.0
70882,0.0
70883,0.0
70884,0.0
70885,0.0
70886,0.0
70887,0.0
70888,0.0
70889,0.0
70890,0.0
70891,0.0
70892,0.0
70893,0.0
70894,0.0
70895,0.0
70896,0.0
70897,0.0
70898,0.0
70899,0.0
70900,0.0
70901,0.0
70902,0.0
70903,0.0
70904,0.0
70905,0.0
70906,0.0
70907,0.0
70908,0.0
70909,0.0
70910,0.0
70911,0.0
70912,0.0
70913,0.0
70914,0.0
70915,0.0
70916,0.0
70917,0.0
70918,0.0
70919,0.0
70920,0.0
70921,0.010806
70922,0.021611
70923,0.032417
70924,0.043222
70925,0.054028
70926,0.064833
70927,0.075639
70928,0.086444
70929,0.09725
70930,0.108056
70931,0.118861
70932,0.129667
70933,0.140472
70934,0.151278
70935,0.162083
70936,0.172889
70937,0.183694
70938,0.1945
70939,0.205306
70940,0.216111
70941,0.226917
70942,0.237722
70943,0.248528
70944,0.259333
70945,0.270139
70946,0.280944
70947,0.29175
70948,0.302556
70949,0.313361
70950,0.324167
70951,0.334972
70952,0.345778
70953,0.356583
70954,0.367389
70955,0.378194
70956,0.389
70957,0.399806
70958,0.410611
70959,0.421417
70960,0.432222
70961,0.443028
70962,0.453833
70963,0.464639
70964,0.475444
70965,0.48625
70966,0.497056
70967,0.507861
70968,0.518667
70969,0.529472
70970,0.540278
70971,0.551083
70972,0.561889
70973,0.572694
70974,0.5835
70975,0.594306
70976,0.605111
70977,0.615917
70978,0.626722
70979,0.637528
70980,0.648333
70981,0.659139
70982,0.669944
70983,0.68075
70984,0.691556
70985,0.702361
70986,0.713167
70987,0.723972
70988,0.734778
70989,0.745583
70990,0.756389
70991,0.767194
70992,0.778
70993,0.788806
70994,0.799611
70995,0.810417
70996,0.821222
70997,0.832028
70998,0.842833
70999,0.853639
71000,0.864444
71001,0.87525
71002,0.886056
71003,0.896861
71004,0.907667
71005,0.918472
71006,0.929278
71007,0.940083
71008,0.950889
71009,0.961694
71010,0.9725
71011,0.983306
71012,0.994111
71013,1.004917
71014,1.015722
71015,1.026528
71016,1.037333
71017,1.048139
71018,1.058944
71019,1.06975
71020,1.080556
71021,1.091361
71022,1.102167
71023,1.112972
71024,1.123778
71025,1.134583
71026,1.145389
71027,1.156194
71028,1.167
71029,1.177806
71030,1.188611
71031,1.199417
71032,1.210222
71033,1.221028
71034,1.231833
71035,1.242639
71036,1.253444
71037,1.26425
71038,1.275056
71039,1.285861
71040,1.296667
71041,1.307472
71042,1.318278
71043,1.329083
71044,1.339889
71045,1.350694
71046,1.3615
71047,1.372306
71048,1.383111
71049,1.393917
71050,1.404722
71051,1.415528
71052,1.426333
71053,1.437139
71054,1.447944
71055,1.45875
71056,1.469556
71057,1.480361
71058,1.491167
71059,1.501972
71060,1.512778
71061,1.523583
71062,1.534389
71063,1.545194
71064,1.556
71065,1.566806
71066,1.577611
71067,1.588417
71068,1.599222
71069,1.610028
71070,1.620833
71071,1.631639
71072,1.642444
71073,1.65325
71074,1.664056
71075,1.674861
71076,1.685667
71077,1.696472
71078,1.707278
71079,1.718083
71080,1.728889
71081,1.739694
71082,1.7505
71083,1.761306
71084,1.772111
71085,1.782917
71086,1.793722
71087,1.804528
71088,1.815333
71089,1.826139
71090,1.836944
71091,1.84775
71092,1.858556
71093,1.869361
71094,1.880167
71095,1.890972
71096,1.901778
71097,1.912583
71098,1.923389
71099,1.934194
71100,1.945
71101,1.955806
71102,1.966611
71103,1.977417
71104,1.988222
71105,1.999028
71106,2.009833
71107,2.020639
71108,2.031444
71109,2.04225
71110,2.053056
71111,2.063861
71112,2.074667
71113,2.085472
71114,2.096278
71115,2.107083
71116,2.117889
71117,2.128694
71118,2.1395
71119,2.150306
71120,2.161111
71121,2.171917
71122,2.182722
71123,2.193528
71124,2.204333
71125,2.215139
71126,2.225944
71127,2.23675
71128,2.247556
71129,2.258361
71130,2.269167
71131,2.279972
71132,2.290778
71133,2.301583
71134,2.312389
71135,2.323194
71136,2.334
71137,2.344806
71138,2.355611
71139,2.366417
71140,2.377222
71141,2.388028
71142,2.398833
71143,2.409639
71144,2.420444
71145,2.43125
71146,2.442056
71147,2.452861
71148,2.463667
71149,2.474472
71150,2.485278
71151,2.496083
71152,2.506889
71153,2.517694
71154,2.5285
71155,2.539306
71156,2.550111
71157,2.560917
71158,2.571722
71159,2.582528
71160,2.593333
71161,2.604139
71162,2.614944
71163,2.62575
71164,2.636556
71165,2.647361
71166,2.658167
71167,2.668972
71168,2.679778
71169,2.690583
71170,2.701389
71171,2.712194
71172,2.723
71173,2.733806
71174,2.744611
71175,2.755417
71176,2.766222
71177,2.777028
71178,2.787833
71179,2.798639
71180,2.809444
71181,2.82025
71182,2.831056
71183,2.841861
71184,2.852667
71185,2.863472
71186,2.874278
71187,2.885083
71188,2.895889
71189,2.906694
71190,2.9175
71191,2.928306
71192,2.939111
71193,2.949917
71194,2.960722
71195,2.971528
71196,2.982333
71197,2.993139
71198,3.003944
71199,3.01475
71200,3.025556
71201,3.036361
71202,3.047167
71203,3.057972
71204,3.068778
71205,3.079583
71206,3.090389
71207,3.101194
71208,3.112
71209,3.122806
71210,3.133611
71211,3.144417
71212,3.155222
71213,3.166028
71214,3.176833
71215,3.187639
71216,3.198444
71217,3.20925
71218,3.220056
71219,3.230861
71220,3.241667
71221,3.252472
71222,3.263278
71223,3.274083
71224,3.284889
71225,3.295694
71226,3.3065
71227,3.317306
71228,3.328111
71229,3.338917
71230,3.349722
71231,3.360528
71232,3.371333
71233,3.382139
71234,3.392944
71235,3.40375
71236,3.414556
71237,3.425361
71238,3.436167
71239,3.446972
71240,3.457778
71241,3.468583
71242,3.479389
71243,3.490194
71244,3.501
71245,3.511806
71246,3.522611
71247,3.533417
71248,3.544222
71249,3.555028
71250,3.565833
71251,3.576639
71252,3.587444
71253,3.59825
71254,3.609056
71255,3.619861
71256,3.630667
71257,3.641472
71258,3.652278
71259,3.663083
71260,3.673889
71261,3.684694
71262,3.6955
71263,3.706306
71264,3.717111
71265,3.727917
71266,3.738722
71267,3.749528
71268,3.760333
71269,3.771139
71270,3.781944
71271,3.79275
71272,3.803556
71273,3.814361
71274,3.825167
71275,3.835972
71276,3.846778
71277,3.857583
71278,3.868389
71279,3.879194
71280,3.89
71281,4.079194
71282,4.268389
71283,4.457583
71284,4.646778
71285,4.835972
71286,5.025167
71287,5.214361
71288,5.403556
71289,5.59275
71290,5.781944
71291,5.971139
71292,6.160333
71293,6.349528
71294,6.538722
71295,6.727917
71296,6.917111
71297,7.106306
71298,7.2955
71299,7.484694
71300,7.673889
71301,7.863083
71302,8.052278
71303,8.241472
71304,8.430667
71305,8.619861
71306,8.809056
71307,8.99825
71308,9.187444
71309,9.376639
71310,9.565833
71311,9.755028
71312,9.944222
71313,10.133417
71314,10.322611
71315,10.511806
71316,10.701
71317,10.890194
71318,11.079389
71319,11.268583
71320,11.457778
71321,11.646972
71322,11.836167
71323,12.025361
71324,12.214556
71325,12.40375
71326,12.592944
71327,12.782139
71328,12.971333
71329,13.160528
71330,13.349722
71331,13.538917
71332,13.728111
71333,13.917306
71334,14.1065
71335,14.295694
71336,14.484889
71337,14.674083
71338,14.863278
71339,15.052472
71340,15.241667
71341,15.430861
71342,15.620056
71343,15.80925
71344,15.998444
71345,16.187639
71346,16.376833
71347,16.566028
71348,16.755222
71349,16.944417
71350,17.133611
71351,17.322806
71352,17.512
71353,17.701194
71354,17.890389
71355,18.079583
71356,18.268778
71357,18.457972
71358,18.647167
71359,18.836361
71360,19.025556
71361,19.21475
71362,19.403944
71363,19.593139
71364,19.782333
71365,19.971528
71366,20.160722
71367,20.349917
71368,20.539111
71369,20.728306
71370,20.9175
71371,21.106694
71372,21.295889
71373,21.485083
71374,21.674278
71375,21.863472
71376,22.052667
71377,22.241861
71378,22.431056
71379,22.62025
71380,22.809444
71381,22.998639
71382,23.187833
71383,23.377028
71384,23.566222
71385,23.755417
71386,23.944611
71387,24.133806
71388,24.323
71389,24.512194
71390,24.701389
71391,24.890583
71392,25.079778
71393,25.268972
71394,25.458167
71395,25.647361
71396,25.836556
71397,26.02575
71398,26.214944
71399,26.404139
71400,26.593333
71401,26.782528
71402,26.971722
71403,27.160917
71404,27.350111
71405,27.539306
71406,27.7285
71407,27.917694
71408,28.106889
71409,28.296083
