,date_time,temperature,precipitation,wind_speed,humidity,radiation,total_cloudiness,visibility,ground_temp
69564,05-13 01:14:00,18.26358092,3.375677034,0.812089523,98.9461766,0.0,0.0,560.8510322,20.06582159
69565,05-13 01:14:10,18.22259341,3.091010889,0.767492647,98.91817606,0.0,0.0,598.7555409,20.02699828
69566,05-13 01:14:20,18.25715311,3.40973454,0.754246623,99.09006996,0.0,0.0,602.7137594,20.02101463
69567,05-13 01:14:30,18.24792147,3.589428044,0.779470467,98.97562031,0.0,0.0,634.3545773,20.05056721
69568,05-13 01:14:40,18.19041427,3.137740721,0.710101031,99.0885204,0.0,0.0,636.5888854,19.92566121
69569,05-13 01:14:50,18.26486071,3.25660187,0.78982447,98.97564824,0.0,0.0,566.3345307,20.06202352
69570,05-13 01:15:00,18.2963128,3.529824474,0.753531475,99.06718207,0.0,0.0,549.9561241,20.04490935
69571,05-13 01:15:10,18.22845244,3.47054598,0.752223552,99.05815662,0.0,0.0,576.3377911,20.04898853
69572,05-13 01:15:20,18.26341751,3.679229652,0.794568828,99.00996417,0.0,0.0,617.5780116,19.97430493
69573,05-13 01:15:30,18.29175836,3.588713247,0.777550023,98.99784922,0.0,0.0,571.3162375,19.91632248
69574,05-13 01:15:40,18.21428344,3.821718276,0.74045012,98.91403917,0.0,0.0,627.2159627,19.90804405
69575,05-13 01:15:50,18.22537255,3.600306301,0.716858952,99.083905,0.0,0.0,626.1014539,19.98201751
69576,05-13 01:16:00,18.23416389,3.931405147,0.735059029,99.06922703,0.0,0.0,579.3032081,20.04923869
69577,05-13 01:16:10,18.19473181,3.046282558,0.71370099,99.01142602,0.0,0.0,563.3963802,20.06063977
69578,05-13 01:16:20,18.26841524,2.921810461,0.703478117,99.01155361,0.0,0.0,622.9490901,19.97202238
69579,05-13 01:16:30,18.29813023,3.402877831,0.793012877,98.94070374,0.0,0.0,624.807624,19.9818068
69580,05-13 01:16:40,18.22827697,3.266684478,0.716278975,99.05139761,0.0,0.0,588.1597057,20.09793028
69581,05-13 01:16:50,18.20039383,3.355367578,0.718496507,98.93703017,0.0,0.0,585.4192696,20.00382558
69582,05-13 01:17:00,18.25916058,3.14581974,0.766109338,99.06581755,0.0,0.0,664.4709661,19.98218532
69583,05-13 01:17:10,18.24054597,3.501862421,0.69555894,98.99215806,0.0,0.0,586.1587387,19.95895755
69584,05-13 01:17:20,18.22477923,3.042224328,0.810910025,98.99235649,0.0,0.0,608.3033129,19.90140621
69585,05-13 01:17:30,18.3085008,3.110447835,0.811980708,98.9482344,0.0,0.0,595.7518172,19.99388322
69586,05-13 01:17:40,18.22602266,3.246160247,0.768700791,99.02977618,0.0,0.0,658.3009558,20.04924422
69587,05-13 01:17:50,18.2329769,3.384270977,0.801255189,98.93554448,0.0,0.0,631.887306,20.04496925
69588,05-13 01:18:00,18.25955632,3.416982781,0.715278185,98.91312049,0.0,0.0,591.820361,19.98166436
69589,05-13 01:18:10,18.28984455,3.523179525,0.800462969,99.08193467,0.0,0.0,680.2348123,19.94194681
69590,05-13 01:18:20,18.27990157,2.936972057,0.715717248,99.05748321,0.0,0.0,655.498472,19.92945123
69591,05-13 01:18:30,18.21994739,3.378243787,0.708094418,98.91125751,0.0,0.0,681.8067833,19.91034124
69592,05-13 01:18:40,18.27007719,3.132957471,0.745633099,98.91711195,0.0,0.0,575.7521016,19.93443254
69593,05-13 01:18:50,18.2987198,3.536620254,0.714403042,99.05536686,0.0,0.0,692.8725204,20.04197277
69594,05-13 01:19:00,18.2429048,3.041006852,0.772891633,99.07997619,0.0,0.0,655.0038627,19.9068284
69595,05-13 01:19:10,18.26427073,2.960404683,0.715880239,99.03744506,0.0,0.0,638.9368321,20.05745395
69596,05-13 01:19:20,18.21664606,3.764672055,0.716509893,99.02564033,0.0,0.0,627.0146176,20.01742134
69597,05-13 01:19:30,18.23013357,3.305317176,0.734996355,99.02776384,0.0,0.0,655.3273993,20.05744522
69598,05-13 01:19:40,18.20946947,3.610170962,0.770592419,98.92374708,0.0,0.0,695.6580927,20.06164132
69599,05-13 01:19:50,18.2961225,3.015106874,0.79155076,99.03088518,0.0,0.0,568.6445251,19.96630096
69600,05-13 01:20:00,18.28936819,3.053532872,0.716509376,98.91958712,0.0,0.0,549.799987,20.00296683
69601,05-13 01:20:10,18.28643466,3.228087408,0.716294512,99.09881807,0.0,0.0,588.5064625,19.97952144
69602,05-13 01:20:20,18.28268346,3.290536375,0.713550329,98.95252502,0.0,0.0,609.0456038,20.06263487
69603,05-13 01:20:30,18.21281504,3.297571394,0.76496432,98.97958333,0.0,0.0,659.4795031,19.98077254
69604,05-13 01:20:40,18.20862541,3.748454965,0.761390826,98.98387123,0.0,0.0,618.6046054,19.91743333
69605,05-13 01:20:50,18.24952482,3.306127431,0.764760739,98.93684669,0.0,0.0,654.2892023,20.07459622
69606,05-13 01:21:00,18.20838609,3.321895981,0.711782733,99.04961665,0.0,0.0,571.9388565,19.9573807
69607,05-13 01:21:10,18.25818293,3.338175537,0.771841084,98.91547703,0.0,0.0,644.184839,19.96806388
69608,05-13 01:21:20,18.22555542,3.271437958,0.77681357,99.0487271,0.0,0.0,656.4210865,19.96617193
69609,05-13 01:21:30,18.25188627,3.564659955,0.73700463,99.04163062,0.0,0.0,620.6470361,19.96588029
69610,05-13 01:21:40,18.24647713,3.189899145,0.741689954,99.07366501,0.0,0.0,655.2622251,19.96264093
69611,05-13 01:21:50,18.29087828,3.657379232,0.771559159,98.95203068,0.0,0.0,565.4567656,19.93748391
69612,05-13 01:22:00,18.27621103,3.359659165,0.730415904,99.00151824,0.0,0.0,605.8600377,20.04146192
69613,05-13 01:22:10,18.19970586,3.87787594,0.721557065,98.97157927,0.0,0.0,571.0548375,19.92988189
69614,05-13 01:22:20,18.29769288,3.167078321,0.727595633,99.06033295,0.0,0.0,596.6271168,19.9721206
69615,05-13 01:22:30,18.22264249,3.236600987,0.77462697,99.0897869,0.0,0.0,664.3688911,19.94560009
69616,05-13 01:22:40,18.20310624,3.184471181,0.751733536,99.04200251,0.0,0.0,599.0534926,20.00286467
69617,05-13 01:22:50,18.24767632,3.305703871,0.802646282,98.99239394,0.0,0.0,625.2246373,19.97046237
69618,05-13 01:23:00,18.25020611,3.588934875,0.731673156,98.99147042,0.0,0.0,648.3079798,20.0549179
69619,05-13 01:23:10,18.22771527,3.362430931,0.713536655,98.91153946,0.0,0.0,624.8294217,20.06574863
69620,05-13 01:23:20,18.25803036,3.884117253,0.785747406,98.91601903,0.0,0.0,604.7162718,20.09507177
69621,05-13 01:23:30,18.29351052,3.067825582,0.698700617,99.05515013,0.0,0.0,544.8996095,20.02866466
69622,05-13 01:23:40,18.2152774,3.448500112,0.77527355,98.95701437,0.0,0.0,595.9869956,20.04980079
69623,05-13 01:23:50,18.27501764,3.362929202,0.742154268,98.92783012,0.0,0.0,612.3575565,19.95533605
69624,05-13 01:24:00,18.23743182,3.586397022,0.759682702,98.90717611,0.0,0.0,662.8710037,19.97751739
69625,05-13 01:24:10,18.2197076,3.115738706,0.734333133,99.08201128,0.0,0.0,659.3872641,19.97375472
69626,05-13 01:24:20,18.29873585,3.181659206,0.720461958,99.05348516,0.0,0.0,697.0752908,19.92851503
69627,05-13 01:24:30,18.24977388,3.235223773,0.76115442,99.03108599,0.0,0.0,543.9096739,20.00770782
69628,05-13 01:24:40,18.26818167,3.750229898,0.807959762,99.06428723,0.0,0.0,604.8172174,19.98987963
69629,05-13 01:24:50,18.28252383,3.364856566,0.719371215,98.98714965,0.0,0.0,605.9593089,20.05099004
69630,05-13 01:25:00,18.30209728,3.760235178,0.720644424,99.07784789,0.0,0.0,573.8448104,19.91987632
69631,05-13 01:25:10,18.21945548,3.307884126,0.780791403,98.91399221,0.0,0.0,672.4859781,20.04545556
69632,05-13 01:25:20,18.29148797,3.012068208,0.714415419,98.97057173,0.0,0.0,554.3094396,20.03598585
69633,05-13 01:25:30,18.21826663,3.398059177,0.768654864,98.95807471,0.0,0.0,670.3058178,20.09637983
69634,05-13 01:25:40,18.27054234,3.780046334,0.759506442,99.03361331,0.0,0.0,578.6545257,19.98542711
69635,05-13 01:25:50,18.24400468,3.138586355,0.797387544,99.04688659,0.0,0.0,570.8493429,19.98565139
69636,05-13 01:26:00,18.28875745,2.881934069,0.783940044,99.06912274,0.0,0.0,575.1418237,20.09648505
69637,05-13 01:26:10,18.21140673,3.348594158,0.723806916,99.03181251,0.0,0.0,560.9293841,19.93824992
69638,05-13 01:26:20,18.27577538,3.353702597,0.739448574,98.949721,0.0,0.0,605.7016662,20.03766836
69639,05-13 01:26:30,18.28254932,3.277234037,0.723339653,98.90136099,0.0,0.0,582.6742274,20.01440501
69640,05-13 01:26:40,18.27176054,3.472601366,0.727592928,98.96430118,0.0,0.0,624.6236749,20.09976113
69641,05-13 01:26:50,18.27948045,3.476350545,0.747519554,98.98573942,0.0,0.0,610.9943423,20.05439676
69642,05-13 01:27:00,18.23792975,3.003197669,0.71157369,99.04997211,0.0,0.0,585.8563467,19.96546435
69643,05-13 01:27:10,18.28766071,3.063421284,0.765322868,98.96383403,0.0,0.0,577.700902,19.95508293
69644,05-13 01:27:20,18.24397572,3.517377794,0.769563275,98.96950045,0.0,0.0,576.2761574,19.95372428
69645,05-13 01:27:30,18.22715408,3.866622348,0.778671383,99.04544804,0.0,0.0,656.8201558,19.94684086
69646,05-13 01:27:40,18.24221666,3.332987779,0.688478568,98.97669287,0.0,0.0,581.6325125,19.90098745
69647,05-13 01:27:50,18.25624978,3.673466916,0.699037062,99.08212274,0.0,0.0,537.0027618,19.93465138
69648,05-13 01:28:00,18.25526736,3.498506649,0.705699648,98.98178722,0.0,0.0,628.5994195,19.91850258
69649,05-13 01:28:10,18.2856549,3.810185746,0.726244752,98.90686234,0.0,0.0,664.8033414,19.95706234
69650,05-13 01:28:20,18.24105225,3.082743063,0.730464707,99.01165782,0.0,0.0,561.7938549,19.97499327
69651,05-13 01:28:30,18.24241528,3.442212921,0.77659199,99.06066172,0.0,0.0,558.4979507,19.91027712
69652,05-13 01:28:40,18.22821839,3.252797673,0.732189821,99.06777416,0.0,0.0,633.5782607,19.94003141
69653,05-13 01:28:50,18.27436601,3.704514036,0.78092837,98.97786292,0.0,0.0,654.9878935,19.9086878
69654,05-13 01:29:00,18.19433338,3.193166414,0.757128522,99.06241209,0.0,0.0,599.4190122,20.06656313
69655,05-13 01:29:10,18.22220498,3.120088541,0.757762362,98.94314936,0.0,0.0,617.2330492,19.94807455
69656,05-13 01:29:20,18.23745884,2.920456007,0.721379599,99.03895269,0.0,0.0,617.0491887,20.07340839
69657,05-13 01:29:30,18.20602715,3.792650883,0.704887282,98.97680784,0.0,0.0,574.1431112,20.09261965
69658,05-13 01:29:40,18.28556716,3.140564885,0.708620756,99.05761306,0.0,0.0,591.4464532,19.96571847
69659,05-13 01:29:50,18.29953227,3.679022847,0.791229095,99.07235272,0.0,0.0,608.7375443,19.997092
69660,05-13 01:30:00,18.27564813,2.925462096,0.776979313,98.97335104,0.0,0.0,645.7119393,20.01646489
69661,05-13 01:30:10,18.25512728,3.587227647,0.716478908,98.91516477,0.0,0.0,539.6111278,20.0128947
69662,05-13 01:30:20,18.19451054,3.224863466,0.774787266,99.0025769,0.0,0.0,672.4906178,20.0692677
69663,05-13 01:30:30,18.26030616,3.391438954,0.741802812,98.95950796,0.0,0.0,617.4932655,19.90305505
69664,05-13 01:30:40,18.21049283,3.327404297,0.751720512,98.94430496,0.0,0.0,596.1700242,19.92459711
69665,05-13 01:30:50,18.29283887,3.879076842,0.744970821,99.0647635,0.0,0.0,605.377764,19.93401688
69666,05-13 01:31:00,18.23425664,3.410210622,0.736588552,99.07114739,0.0,0.0,622.7245633,20.04020767
69667,05-13 01:31:10,18.19884709,3.371022651,0.771696101,99.06767515,0.0,0.0,571.320094,20.03156148
69668,05-13 01:31:20,18.29381931,3.864118662,0.722941399,98.9839599,0.0,0.0,618.9419712,20.00185116
69669,05-13 01:31:30,18.2311286,3.596540464,0.748727337,98.99890205,0.0,0.0,655.7685615,20.0019992
69670,05-13 01:31:40,18.21728,3.861506521,0.75706925,98.9220259,0.0,0.0,661.0828564,20.01772472
69671,05-13 01:31:50,18.25825466,3.451661309,0.697747476,98.93840427,0.0,0.0,664.0390395,19.92474368
69672,05-13 01:32:00,18.28386312,3.44291385,0.781151948,98.91219615,0.0,0.0,587.5240391,19.90061422
69673,05-13 01:32:10,18.20784101,3.748140595,0.75303797,99.04524836,0.0,0.0,659.9839961,20.04200392
69674,05-13 01:32:20,18.21660391,3.421531639,0.764177978,99.08307227,0.0,0.0,584.4106514,20.04033953
69675,05-13 01:32:30,18.24737613,3.460284663,0.779899643,99.08422529,0.0,0.0,688.3777112,20.0199402
69676,05-13 01:32:40,18.20821931,3.32975417,0.778669493,99.05410022,0.0,0.0,618.4955043,19.93061119
69677,05-13 01:32:50,18.31151124,3.659963564,0.798927117,98.966779,0.0,0.0,601.1636895,20.018595
69678,05-13 01:33:00,18.25300706,3.655107147,0.805425394,99.09287015,0.0,0.0,700.9465445,20.03871419
69679,05-13 01:33:10,18.23779274,3.700340356,0.713540213,99.02661293,0.0,0.0,649.9770636,20.00050883
69680,05-13 01:33:20,18.29864026,3.269630633,0.777050901,99.06629575,0.0,0.0,648.1449875,20.06402529
69681,05-13 01:33:30,18.25759104,3.63798514,0.720676665,99.05540599,0.0,0.0,624.7867978,19.92054527
69682,05-13 01:33:40,18.24109564,3.902164485,0.732941333,99.06230731,0.0,0.0,600.7866194,19.93216383
69683,05-13 01:33:50,18.21352312,3.126690169,0.78794552,98.94578514,0.0,0.0,573.8519038,19.98885903
69684,05-13 01:34:00,18.25284879,3.677820709,0.773129571,98.94568557,0.0,0.0,546.3502539,20.04689333
69685,05-13 01:34:10,18.25471053,3.228474245,0.767273633,98.95108555,0.0,0.0,621.9995229,20.06895835
69686,05-13 01:34:20,18.25690494,3.442163613,0.792019392,98.90440731,0.0,0.0,661.6418002,19.94708324
69687,05-13 01:34:30,18.1974304,3.315808484,0.739999784,98.95575292,0.0,0.0,557.1852182,20.05890624
69688,05-13 01:34:40,18.24864562,3.735562931,0.740046516,99.0004026,0.0,0.0,655.9581765,20.09235484
69689,05-13 01:34:50,18.226034,3.799634728,0.806060275,98.99109708,0.0,0.0,671.8504434,20.01292763
69690,05-13 01:35:00,18.21599896,3.779101853,0.717751643,99.09052303,0.0,0.0,587.5515868,20.09894539
69691,05-13 01:35:10,18.2823482,3.449211659,0.706284898,99.03847039,0.0,0.0,589.8554298,20.00683067
69692,05-13 01:35:20,18.22111988,3.762093327,0.800855565,99.02242983,0.0,0.0,629.4039131,20.07584277
69693,05-13 01:35:30,18.23997908,3.834406874,0.712396305,99.05484327,0.0,0.0,680.286652,19.91335365
69694,05-13 01:35:40,18.29732074,3.601664075,0.71620497,99.09713399,0.0,0.0,650.6287426,20.0385774
69695,05-13 01:35:50,18.30682492,3.14250758,0.790192521,99.04613816,0.0,0.0,649.0031963,20.08428556
69696,05-13 01:36:00,18.2298141,3.280067727,0.745122503,99.03902654,0.0,0.0,580.8956312,19.9989105
69697,05-13 01:36:10,18.21328404,3.873897141,0.693257922,98.93304836,0.0,0.0,572.1067742,20.0242508
69698,05-13 01:36:20,18.24259528,2.99740305,0.710659269,99.02670323,0.0,0.0,620.6286301,20.09029783
69699,05-13 01:36:30,18.19742177,3.058027714,0.718667052,99.06945038,0.0,0.0,617.915944,19.90227014
69700,05-13 01:36:40,18.26956986,3.381503455,0.791842916,98.90754244,0.0,0.0,634.344772,20.07910807
69701,05-13 01:36:50,18.1971334,3.621014285,0.711672272,98.99516795,0.0,0.0,686.7347833,19.91490548
69702,05-13 01:37:00,18.3133115,3.361404133,0.689174748,98.92026275,0.0,0.0,641.1280193,19.95989352
69703,05-13 01:37:10,18.25158553,3.787105782,0.75059108,99.07527509,0.0,0.0,627.4176641,20.0956097
69704,05-13 01:37:20,18.22374946,3.900260773,0.743063492,98.95742538,0.0,0.0,599.9220871,19.95551272
69705,05-13 01:37:30,18.28772797,3.731172373,0.796957447,98.91310363,0.0,0.0,643.460866,19.98187811
69706,05-13 01:37:40,18.22200091,3.777963497,0.707261332,98.95018792,0.0,0.0,620.3510161,20.07124215
69707,05-13 01:37:50,18.25371175,3.361386492,0.706145176,99.03408713,0.0,0.0,625.6761736,19.93124065
69708,05-13 01:38:00,18.26189498,3.721057127,0.7727395,99.09134907,0.0,0.0,578.2270375,19.99610621
69709,05-13 01:38:10,18.24325752,3.385928446,0.733266076,98.98737689,0.0,0.0,650.420245,19.92357434
69710,05-13 01:38:20,18.29839195,3.271909033,0.79014312,98.96813183,0.0,0.0,641.1291747,19.94285334
69711,05-13 01:38:30,18.25591007,3.332883211,0.778016908,98.95479032,0.0,0.0,567.5292698,19.93730822
69712,05-13 01:38:40,18.26917401,3.356400065,0.736472219,98.97721177,0.0,0.0,584.9717911,20.065434
69713,05-13 01:38:50,18.24247184,3.76673614,0.691003302,99.01054448,0.0,0.0,567.6109595,20.03750027
69714,05-13 01:39:00,18.25995342,3.190669453,0.747395725,99.07294295,0.0,0.0,649.4827443,19.98503976
69715,05-13 01:39:10,18.24369149,3.349012936,0.728454269,99.03538759,0.0,0.0,600.1181179,20.06175368
69716,05-13 01:39:20,18.23392355,3.281794395,0.719431438,98.95775457,0.0,0.0,627.0916314,19.92024887
69717,05-13 01:39:30,18.29062612,3.463968981,0.785803676,98.91322357,0.0,0.0,635.9509403,20.03662347
69718,05-13 01:39:40,18.22541274,3.22741805,0.780994569,99.06583595,0.0,0.0,565.9095685,19.90285727
69719,05-13 01:39:50,18.2047154,3.829556718,0.697054802,98.91247047,0.0,0.0,659.6697082,20.08041233
69720,05-13 01:40:00,18.28357769,3.153686539,0.711475794,99.05808924,0.0,0.0,620.5107316,20.06718567
69721,05-13 01:40:10,18.27348994,3.093970753,0.759717604,98.99495688,0.0,0.0,565.8215036,20.02486313
69722,05-13 01:40:20,18.25746512,3.20074547,0.777760964,98.95358133,0.0,0.0,587.1040411,20.04547421
69723,05-13 01:40:30,18.22924255,3.679886183,0.755932717,99.01143335,0.0,0.0,622.9054301,19.93439378
