,aod
572,0.0
573,0.0
574,0.0
575,0.0
576,0.0
577,0.0
578,0.0
579,0.0
580,0.0
581,0.0
582,0.0
583,0.0
584,0.0
585,0.0
586,0.0
587,0.0
588,0.0
589,0.0
590,0.0
591,0.0
592,0.0
593,0.0
594,0.0
595,0.0
596,0.0
597,0.0
598,0.0
599,0.0
600,0.0
601,0.0
602,0.0
603,0.0
604,0.0
605,0.0
606,0.0
607,0.0
608,0.0
609,0.0
610,0.0
611,0.0
612,0.0
613,0.0
614,0.0
615,0.0
616,0.0
617,0.0
618,0.0
619,0.0
620,0.0
621,0.0
622,0.0
623,0.0
624,0.0
625,0.0
626,0.0
627,0.0
628,0.0
629,0.0
630,0.0
631,0.0
632,0.0
633,0.0
634,0.0
635,0.0
636,0.0
637,0.0
638,0.0
639,0.0
640,0.0
641,0.0
642,0.0
643,0.0
644,0.0
645,0.0
646,0.0
647,0.0
648,0.0
649,0.0
650,0.0
651,0.0
652,0.0
653,0.0
654,0.0
655,0.0
656,0.0
657,0.0
658,0.0
659,0.0
660,0.0
661,0.0
662,0.0
663,0.0
664,0.0
665,0.0
666,0.0
667,0.0
668,0.0
669,0.0
670,0.0
671,0.0
672,0.0
673,0.0
674,0.0
675,0.0
676,0.0
677,0.0
678,0.0
679,0.0
680,0.0
681,0.0
682,0.0
683,0.0
684,0.0
685,0.0
686,0.0
687,0.0
688,0.0
689,0.0
690,0.0
691,0.0
692,0.0
693,0.0
694,0.0
695,0.0
696,0.0
697,0.0
698,0.0
699,0.0
700,0.0
701,0.0
702,0.0
703,0.0
704,0.0
705,0.0
706,0.0
707,0.0
708,0.0
709,0.0
710,0.0
711,0.0
712,0.0
713,0.0
714,0.0
715,0.0
716,0.0
717,0.0
718,0.0
719,0.0
720,0.0
721,0.0
722,0.0
723,0.0
724,0.0
725,0.0
726,0.0
727,0.0
728,0.0
729,0.0
730,0.0
731,0.0
732,0.0
733,0.0
734,0.0
735,0.0
736,0.0
737,0.0
738,0.0
739,0.0
740,0.0
741,0.0
742,0.0
743,0.0
744,0.0
745,0.0
746,0.0
747,0.0
748,0.0
749,0.0
750,0.0
751,0.0
752,0.0
753,0.0
754,0.0
755,0.0
756,0.0
757,0.0
758,0.0
759,0.0
760,0.0
761,0.0
762,0.0
763,0.0
764,0.0
765,0.0
766,0.0
767,0.0
768,0.0
769,0.0
770,0.0
771,0.0
772,0.0
773,0.0
774,0.0
775,0.0
776,0.0
777,0.0
778,0.0
779,0.0
780,0.0
781,0.0
782,0.0
783,0.0
784,0.0
785,0.0
786,0.0
787,0.0
788,0.0
789,0.0
790,0.0
791,0.0
792,0.0
793,0.0
794,0.0
795,0.0
796,0.0
797,0.0
798,0.0
799,0.0
800,0.0
801,0.0
802,0.0
803,0.0
804,0.0
805,0.0
806,0.0
807,0.0
808,0.0
809,0.0
810,0.0
811,0.0
812,0.0
813,0.0
814,0.0
815,0.0
816,0.0
817,0.0
818,0.0
819,0.0
820,0.0
821,0.0
822,0.0
823,0.0
824,0.0
825,0.0
826,0.0
827,0.0
828,0.0
829,0.0
830,0.0
831,0.0
832,0.0
833,0.0
834,0.0
835,0.0
836,0.0
837,0.0
838,0.0
839,0.0
840,0.0
841,0.0
842,0.0
843,0.0
844,0.0
845,0.0
846,0.0
847,0.0
848,0.0
849,0.0
850,0.0
851,0.0
852,0.0
853,0.0
854,0.0
855,0.0
856,0.0
857,0.0
858,0.0
859,0.0
860,0.0
861,0.0
862,0.0
863,0.0
864,0.0
865,0.0
866,0.0
867,0.0
868,0.0
869,0.0
870,0.0
871,0.0
872,0.0
873,0.0
874,0.0
875,0.0
876,0.0
877,0.0
878,0.0
879,0.0
880,0.0
881,0.0
882,0.0
883,0.0
884,0.0
885,0.0
886,0.0
887,0.0
888,0.0
889,0.0
890,0.0
891,0.0
892,0.0
893,0.0
894,0.0
895,0.0
896,0.0
897,0.0
898,0.0
899,0.0
900,0.0
901,0.0
902,0.0
903,0.0
904,0.0
905,0.0
906,0.0
907,0.0
908,0.0
909,0.0
910,0.0
911,0.0
912,0.0
913,0.0
914,0.0
915,0.0
916,0.0
917,0.0
918,0.0
919,0.0
920,0.0
921,0.0
922,0.0
923,0.0
924,0.0
925,0.0
926,0.0
927,0.0
928,0.0
929,0.0
930,0.0
931,0.0
932,0.0
933,0.0
934,0.0
935,0.0
936,0.0
937,0.0
938,0.0
939,0.0
940,0.0
941,0.0
942,0.0
943,0.0
944,0.0
945,0.0
946,0.0
947,0.0
948,0.0
949,0.0
950,0.0
951,0.0
952,0.0
953,0.0
954,0.0
955,0.0
956,0.0
957,0.0
958,0.0
959,0.0
960,0.0
961,0.0
962,0.0
963,0.0
964,0.0
965,0.0
966,0.0
967,0.0
968,0.0
969,0.0
970,0.0
971,0.0
972,0.0
973,0.0
974,0.0
975,0.0
976,0.0
977,0.0
978,0.0
979,0.0
980,0.0
981,0.0
982,0.0
983,0.0
984,0.0
985,0.0
986,0.0
987,0.0
988,0.0
989,0.0
990,0.0
991,0.0
992,0.0
993,0.0
994,0.0
995,0.0
996,0.0
997,0.0
998,0.0
999,0.0
1000,0.0
1001,0.0
1002,0.0
1003,0.0
1004,0.0
1005,0.0
1006,0.0
1007,0.0
1008,0.0
1009,0.0
1010,0.0
1011,0.0
1012,0.0
1013,0.0
1014,0.0
1015,0.0
1016,0.0
1017,0.0
1018,0.0
1019,0.0
1020,0.0
1021,0.0
1022,0.0
1023,0.0
1024,0.0
1025,0.0
1026,0.0
1027,0.0
1028,0.0
1029,0.0
1030,0.0
1031,0.0
1032,0.0
1033,0.0
1034,0.0
1035,0.0
1036,0.0
1037,0.0
1038,0.0
1039,0.0
1040,0.0
1041,0.0
1042,0.0
1043,0.0
1044,0.0
1045,0.0
1046,0.0
1047,0.0
1048,0.0
1049,0.0
1050,0.0
1051,0.0
1052,0.0
1053,0.0
1054,0.0
1055,0.0
1056,0.0
1057,0.0
1058,0.0
1059,0.0
1060,0.0
1061,0.0
1062,0.0
1063,0.0
1064,0.0
1065,0.0
1066,0.0
1067,0.0
1068,0.0
1069,0.0
1070,0.0
1071,0.0
1072,0.0
1073,0.0
1074,0.0
1075,0.0
1076,0.0
1077,0.0
1078,0.0
1079,0.0
1080,0.0
1081,0.0
1082,0.0
1083,0.0
1084,0.0
1085,0.0
1086,0.0
1087,0.0
1088,0.0
1089,0.0
1090,0.0
1091,0.0
1092,0.0
1093,0.0
1094,0.0
1095,0.0
1096,0.0
1097,0.0
1098,0.0
1099,0.0
1100,0.0
1101,0.0
1102,0.0
1103,0.0
1104,0.0
1105,0.0
1106,0.0
1107,0.0
1108,0.0
1109,0.0
1110,0.0
1111,0.0
1112,0.0
1113,0.0
1114,0.0
1115,0.0
1116,0.0
1117,0.0
1118,0.0
1119,0.0
1120,0.0
1121,0.0
1122,0.0
1123,0.0
1124,0.0
1125,0.0
1126,0.0
1127,0.0
1128,0.0
1129,0.0
1130,0.0
1131,0.0
1132,0.0
1133,0.0
1134,0.0
1135,0.0
1136,0.0
1137,0.0
1138,0.0
1139,0.0
1140,0.0
1141,0.0
1142,0.0
1143,0.0
1144,0.0
1145,0.0
1146,0.0
1147,0.0
1148,0.0
1149,0.0
1150,0.0
1151,0.0
1152,0.0
1153,0.0
1154,0.0
1155,0.0
1156,0.0
1157,0.0
1158,0.0
1159,0.0
1160,0.0
1161,0.0
1162,0.0
1163,0.0
1164,0.0
1165,0.0
1166,0.0
1167,0.0
1168,0.0
1169,0.0
1170,0.0
1171,0.0
1172,0.0
1173,0.0
1174,0.0
1175,0.0
1176,0.0
1177,0.0
1178,0.0
1179,0.0
1180,0.0
1181,0.0
1182,0.0
1183,0.0
1184,0.0
1185,0.0
1186,0.0
1187,0.0
1188,0.0
1189,0.0
1190,0.0
1191,0.0
1192,0.0
1193,0.0
1194,0.0
1195,0.0
1196,0.0
1197,0.0
1198,0.0
1199,0.0
1200,0.0
1201,0.0
1202,0.0
1203,0.0
1204,0.0
1205,0.0
1206,0.0
1207,0.0
1208,0.0
1209,0.0
1210,0.0
1211,0.0
1212,0.0
1213,0.0
1214,0.0
1215,0.0
1216,0.0
1217,0.0
1218,0.0
1219,0.0
1220,0.0
1221,0.0
1222,0.0
1223,0.0
1224,0.0
1225,0.0
1226,0.0
1227,0.0
1228,0.0
1229,0.0
1230,0.0
1231,0.0
1232,0.0
1233,0.0
1234,0.0
1235,0.0
1236,0.0
1237,0.0
1238,0.0
1239,0.0
1240,0.0
1241,0.0
1242,0.0
1243,0.0
1244,0.0
1245,0.0
1246,0.0
1247,0.0
1248,0.0
1249,0.0
1250,0.0
1251,0.0
1252,0.0
1253,0.0
1254,0.0
1255,0.0
1256,0.0
1257,0.0
1258,0.0
1259,0.0
1260,0.0
1261,0.0
1262,0.0
1263,0.0
1264,0.0
1265,0.0
1266,0.0
1267,0.0
1268,0.0
1269,0.0
1270,0.0
1271,0.0
1272,0.0
1273,0.0
1274,0.0
1275,0.0
1276,0.0
1277,0.0
1278,0.0
1279,0.0
1280,0.0
1281,0.0
1282,0.0
1283,0.0
1284,0.0
1285,0.0
1286,0.0
1287,0.0
1288,0.0
1289,0.0
1290,0.0
1291,0.0
1292,0.0
1293,0.0
1294,0.0
1295,0.0
1296,0.0
1297,0.0
1298,0.0
1299,0.0
1300,0.0
1301,0.0
1302,0.0
1303,0.0
1304,0.0
1305,0.0
1306,0.0
1307,0.0
1308,0.0
1309,0.0
1310,0.0
1311,0.0
1312,0.0
1313,0.0
1314,0.0
1315,0.0
1316,0.0
1317,0.0
1318,0.0
1319,0.0
1320,0.0
1321,0.0
1322,0.0
1323,0.0
1324,0.0
1325,0.0
1326,0.0
1327,0.0
1328,0.0
1329,0.0
1330,0.0
1331,0.0
1332,0.0
1333,0.0
1334,0.0
1335,0.0
1336,0.0
1337,0.0
1338,0.0
1339,0.0
1340,0.0
1341,0.0
1342,0.0
1343,0.0
1344,0.0
1345,0.0
1346,0.0
1347,0.0
1348,0.0
1349,0.0
1350,0.0
1351,0.0
1352,0.0
1353,0.0
1354,0.0
1355,0.0
1356,0.0
1357,0.0
1358,0.0
1359,0.0
1360,0.0
1361,0.0
1362,0.0
1363,0.0
1364,0.0
1365,0.0
1366,0.0
1367,0.0
1368,0.0
1369,0.0
1370,0.0
1371,0.0
1372,0.0
1373,0.0
1374,0.0
1375,0.0
1376,0.0
1377,0.0
1378,0.0
1379,0.0
1380,0.0
1381,0.0
1382,0.0
1383,0.0
1384,0.0
1385,0.0
1386,0.0
1387,0.0
1388,0.0
1389,0.0
1390,0.0
1391,0.0
1392,0.0
1393,0.0
1394,0.0
1395,0.0
1396,0.0
1397,0.0
1398,0.0
1399,0.0
1400,0.0
1401,0.0
1402,0.0
1403,0.0
1404,0.0
1405,0.0
1406,0.0
1407,0.0
1408,0.0
1409,0.0
1410,0.0
1411,0.0
1412,0.0
1413,0.0
1414,0.0
1415,0.0
1416,0.0
1417,0.0
1418,0.0
1419,0.0
1420,0.0
1421,0.0
1422,0.0
1423,0.0
1424,0.0
1425,0.0
1426,0.0
1427,0.0
1428,0.0
1429,0.0
1430,0.0
1431,0.0
1432,0.0
1433,0.0
1434,0.0
1435,0.0
1436,0.0
1437,0.0
1438,0.0
1439,0.0
1440,0.0
1441,0.047806
1442,0.095611
1443,0.143417
1444,0.191222
1445,0.239028
1446,0.286833
1447,0.334639
1448,0.382444
1449,0.43025
1450,0.478056
1451,0.525861
1452,0.573667
1453,0.621472
1454,0.669278
1455,0.717083
1456,0.764889
1457,0.812694
1458,0.8605
1459,0.908306
1460,0.956111
1461,1.003917
1462,1.051722
1463,1.099528
1464,1.147333
1465,1.195139
1466,1.242944
1467,1.29075
1468,1.338556
1469,1.386361
1470,1.434167
1471,1.481972
1472,1.529778
1473,1.577583
1474,1.625389
1475,1.673194
1476,1.721
1477,1.768806
1478,1.816611
1479,1.864417
1480,1.912222
1481,1.960028
1482,2.007833
1483,2.055639
1484,2.103444
1485,2.15125
1486,2.199056
1487,2.246861
1488,2.294667
1489,2.342472
1490,2.390278
1491,2.438083
1492,2.485889
1493,2.533694
1494,2.5815
1495,2.629306
1496,2.677111
1497,2.724917
1498,2.772722
1499,2.820528
1500,2.868333
1501,2.916139
1502,2.963944
1503,3.01175
1504,3.059556
1505,3.107361
1506,3.155167
1507,3.202972
1508,3.250778
1509,3.298583
1510,3.346389
1511,3.394194
1512,3.442
1513,3.489806
1514,3.537611
1515,3.585417
1516,3.633222
1517,3.681028
1518,3.728833
1519,3.776639
1520,3.824444
1521,3.87225
1522,3.920056
1523,3.967861
1524,4.015667
1525,4.063472
1526,4.111278
1527,4.159083
1528,4.206889
1529,4.254694
1530,4.3025
1531,4.350306
1532,4.398111
1533,4.445917
1534,4.493722
1535,4.541528
1536,4.589333
1537,4.637139
1538,4.684944
1539,4.73275
1540,4.780556
1541,4.828361
1542,4.876167
1543,4.923972
1544,4.971778
1545,5.019583
1546,5.067389
1547,5.115194
1548,5.163
1549,5.210806
1550,5.258611
1551,5.306417
1552,5.354222
1553,5.402028
1554,5.449833
1555,5.497639
1556,5.545444
1557,5.59325
1558,5.641056
1559,5.688861
1560,5.736667
1561,5.784472
1562,5.832278
1563,5.880083
1564,5.927889
1565,5.975694
1566,6.0235
1567,6.071306
1568,6.119111
1569,6.166917
1570,6.214722
1571,6.262528
1572,6.310333
1573,6.358139
1574,6.405944
1575,6.45375
1576,6.501556
1577,6.549361
1578,6.597167
1579,6.644972
1580,6.692778
1581,6.740583
1582,6.788389
1583,6.836194
1584,6.884
1585,6.931806
1586,6.979611
1587,7.027417
1588,7.075222
1589,7.123028
1590,7.170833
1591,7.218639
1592,7.266444
1593,7.31425
1594,7.362056
1595,7.409861
1596,7.457667
1597,7.505472
1598,7.553278
1599,7.601083
1600,7.648889
1601,7.696694
1602,7.7445
1603,7.792306
1604,7.840111
1605,7.887917
1606,7.935722
1607,7.983528
1608,8.031333
1609,8.079139
1610,8.126944
1611,8.17475
1612,8.222556
1613,8.270361
1614,8.318167
1615,8.365972
1616,8.413778
1617,8.461583
1618,8.509389
1619,8.557194
1620,8.605
1621,8.652806
1622,8.700611
1623,8.748417
1624,8.796222
1625,8.844028
1626,8.891833
1627,8.939639
1628,8.987444
1629,9.03525
1630,9.083056
1631,9.130861
1632,9.178667
1633,9.226472
1634,9.274278
1635,9.322083
1636,9.369889
1637,9.417694
1638,9.4655
1639,9.513306
1640,9.561111
1641,9.608917
1642,9.656722
1643,9.704528
1644,9.752333
1645,9.800139
1646,9.847944
1647,9.89575
1648,9.943556
1649,9.991361
1650,10.039167
1651,10.086972
1652,10.134778
1653,10.182583
1654,10.230389
1655,10.278194
1656,10.326
1657,10.373806
1658,10.421611
1659,10.469417
1660,10.517222
1661,10.565028
1662,10.612833
1663,10.660639
1664,10.708444
1665,10.75625
1666,10.804056
1667,10.851861
1668,10.899667
1669,10.947472
1670,10.995278
1671,11.043083
1672,11.090889
1673,11.138694
1674,11.1865
1675,11.234306
1676,11.282111
1677,11.329917
1678,11.377722
1679,11.425528
1680,11.473333
1681,11.521139
1682,11.568944
1683,11.61675
1684,11.664556
1685,11.712361
1686,11.760167
1687,11.807972
1688,11.855778
1689,11.903583
1690,11.951389
1691,11.999194
1692,12.047
1693,12.094806
1694,12.142611
1695,12.190417
1696,12.238222
1697,12.286028
1698,12.333833
1699,12.381639
1700,12.429444
1701,12.47725
1702,12.525056
1703,12.572861
1704,12.620667
1705,12.668472
1706,12.716278
1707,12.764083
1708,12.811889
1709,12.859694
1710,12.9075
1711,12.955306
1712,13.003111
1713,13.050917
1714,13.098722
1715,13.146528
1716,13.194333
1717,13.242139
1718,13.289944
1719,13.33775
1720,13.385556
1721,13.433361
1722,13.481167
1723,13.528972
1724,13.576778
1725,13.624583
1726,13.672389
1727,13.720194
1728,13.768
1729,13.815806
1730,13.863611
1731,13.911417
1732,13.959222
1733,14.007028
1734,14.054833
1735,14.102639
1736,14.150444
1737,14.19825
1738,14.246056
1739,14.293861
1740,14.341667
1741,14.389472
1742,14.437278
1743,14.485083
1744,14.532889
1745,14.580694
1746,14.6285
1747,14.676306
1748,14.724111
1749,14.771917
1750,14.819722
1751,14.867528
1752,14.915333
1753,14.963139
1754,15.010944
1755,15.05875
1756,15.106556
1757,15.154361
1758,15.202167
1759,15.249972
1760,15.297778
1761,15.345583
1762,15.393389
1763,15.441194
1764,15.489
1765,15.536806
1766,15.584611
1767,15.632417
1768,15.680222
1769,15.728028
1770,15.775833
1771,15.823639
1772,15.871444
1773,15.91925
1774,15.967056
1775,16.014861
1776,16.062667
1777,16.110472
1778,16.158278
1779,16.206083
1780,16.253889
1781,16.301694
1782,16.3495
1783,16.397306
1784,16.445111
1785,16.492917
1786,16.540722
1787,16.588528
1788,16.636333
1789,16.684139
1790,16.731944
1791,16.77975
1792,16.827556
1793,16.875361
1794,16.923167
1795,16.970972
1796,17.018778
1797,17.066583
1798,17.114389
1799,17.162194
1800,17.21
1801,17.585806
1802,17.961611
1803,18.337417
1804,18.713222
1805,19.089028
1806,19.464833
1807,19.840639
1808,20.216444
1809,20.59225
1810,20.968056
1811,21.343861
1812,21.719667
1813,22.095472
1814,22.471278
1815,22.847083
1816,23.222889
1817,23.598694
1818,23.9745
1819,24.350306
1820,24.726111
1821,25.101917
1822,25.477722
1823,25.853528
1824,26.229333
1825,26.605139
1826,26.980944
1827,27.35675
1828,27.732556
1829,28.108361
1830,28.484167
1831,28.859972
1832,29.235778
1833,29.611583
1834,29.987389
1835,30.363194
1836,30.739
1837,31.114806
1838,31.490611
1839,31.866417
1840,32.242222
1841,32.618028
1842,32.993833
1843,33.369639
1844,33.745444
1845,34.12125
1846,34.497056
1847,34.872861
1848,35.248667
1849,35.624472
1850,36.000278
1851,36.376083
1852,36.751889
1853,37.127694
1854,37.5035
1855,37.879306
1856,38.255111
1857,38.630917
1858,39.006722
1859,39.382528
1860,39.758333
1861,40.134139
1862,40.509944
1863,40.88575
1864,41.261556
1865,41.637361
1866,42.013167
1867,42.388972
1868,42.764778
1869,43.140583
1870,43.516389
1871,43.892194
1872,44.268
1873,44.643806
1874,45.019611
1875,45.395417
1876,45.771222
1877,46.147028
1878,46.522833
1879,46.898639
1880,47.274444
1881,47.65025
1882,48.026056
1883,48.401861
1884,48.777667
1885,49.153472
1886,49.529278
1887,49.905083
1888,50.280889
1889,50.656694
1890,51.0325
1891,51.408306
1892,51.784111
1893,52.159917
1894,52.535722
1895,52.911528
1896,53.287333
1897,53.663139
1898,54.038944
1899,54.41475
1900,54.790556
1901,55.166361
1902,55.542167
1903,55.917972
1904,56.293778
1905,56.669583
1906,57.045389
1907,57.421194
1908,57.797
1909,58.172806
1910,58.548611
1911,58.924417
1912,59.300222
1913,59.676028
1914,60.051833
1915,60.427639
1916,60.803444
1917,61.17925
1918,61.555056
1919,61.930861
1920,62.306667
1921,62.682472
1922,63.058278
1923,63.434083
1924,63.809889
1925,64.185694
1926,64.5615
1927,64.937306
1928,65.313111
1929,65.688917
1930,66.064722
1931,66.440528
1932,66.816333
1933,67.192139
1934,67.567944
1935,67.94375
1936,68.319556
1937,68.695361
1938,69.071167
1939,69.446972
1940,69.822778
1941,70.198583
1942,70.574389
1943,70.950194
1944,71.326
1945,71.701806
1946,72.077611
1947,72.453417
1948,72.829222
1949,73.205028
1950,73.580833
1951,73.956639
1952,74.332444
1953,74.70825
1954,75.084056
1955,75.459861
1956,75.835667
1957,76.211472
1958,76.587278
1959,76.963083
1960,77.338889
1961,77.714694
1962,78.0905
1963,78.466306
1964,78.842111
1965,79.217917
1966,79.593722
1967,79.969528
1968,80.345333
1969,80.721139
1970,81.096944
1971,81.47275
1972,81.848556
1973,82.224361
1974,82.600167
1975,82.975972
1976,83.351778
1977,83.727583
1978,84.103389
1979,84.479194
1980,84.855
1981,85.230806
1982,85.606611
1983,85.982417
1984,86.358222
1985,86.734028
1986,87.109833
1987,87.485639
1988,87.861444
1989,88.23725
1990,88.613056
1991,88.988861
1992,89.364667
1993,89.740472
1994,90.116278
1995,90.492083
1996,90.867889
1997,91.243694
1998,91.6195
1999,91.995306
2000,92.371111
2001,92.746917
2002,93.122722
2003,93.498528
2004,93.874333
2005,94.250139
2006,94.625944
2007,95.00175
2008,95.377556
2009,95.753361
2010,96.129167
2011,96.504972
2012,96.880778
2013,97.256583
2014,97.632389
2015,98.008194
2016,98.384
2017,98.759806
2018,99.135611
2019,99.511417
2020,99.887222
2021,100.263028
2022,100.638833
2023,101.014639
2024,101.390444
2025,101.76625
2026,102.142056
2027,102.517861
2028,102.893667
2029,103.269472
2030,103.645278
2031,104.021083
2032,104.396889
2033,104.772694
2034,105.1485
2035,105.524306
2036,105.900111
2037,106.275917
2038,106.651722
2039,107.027528
2040,107.403333
2041,107.779139
2042,108.154944
2043,108.53075
2044,108.906556
2045,109.282361
2046,109.658167
2047,110.033972
2048,110.409778
2049,110.785583
2050,111.161389
2051,111.537194
2052,111.913
2053,112.288806
2054,112.664611
2055,113.040417
