,aod
572,0.0
573,0.0
574,0.0
575,0.0
576,0.0
577,0.0
578,0.0
579,0.0
580,0.0
581,0.0
582,0.0
583,0.0
584,0.0
585,0.0
586,0.0
587,0.0
588,0.0
589,0.0
590,0.0
591,0.0
592,0.0
593,0.0
594,0.0
595,0.0
596,0.0
597,0.0
598,0.0
599,0.0
600,0.0
601,0.0
602,0.0
603,0.0
604,0.0
605,0.0
606,0.0
607,0.0
608,0.0
609,0.0
610,0.0
611,0.0
612,0.0
613,0.0
614,0.0
615,0.0
616,0.0
617,0.0
618,0.0
619,0.0
620,0.0
621,0.0
622,0.0
623,0.0
624,0.0
625,0.0
626,0.0
627,0.0
628,0.0
629,0.0
630,0.0
631,0.0
632,0.0
633,0.0
634,0.0
635,0.0
636,0.0
637,0.0
638,0.0
639,0.0
640,0.0
641,0.0
642,0.0
643,0.0
644,0.0
645,0.0
646,0.0
647,0.0
648,0.0
649,0.0
650,0.0
651,0.0
652,0.0
653,0.0
654,0.0
655,0.0
656,0.0
657,0.0
658,0.0
659,0.0
660,0.0
661,0.0
662,0.0
663,0.0
664,0.0
665,0.0
666,0.0
667,0.0
668,0.0
669,0.0
670,0.0
671,0.0
672,0.0
673,0.0
674,0.0
675,0.0
676,0.0
677,0.0
678,0.0
679,0.0
680,0.0
681,0.0
682,0.0
683,0.0
684,0.0
685,0.0
686,0.0
687,0.0
688,0.0
689,0.0
690,0.0
691,0.0
692,0.0
693,0.0
694,0.0
695,0.0
696,0.0
697,0.0
698,0.0
699,0.0
700,0.0
701,0.0
702,0.0
703,0.0
704,0.0
705,0.0
706,0.0
707,0.0
708,0.0
709,0.0
710,0.0
711,0.0
712,0.0
713,0.0
714,0.0
715,0.0
716,0.0
717,0.0
718,0.0
719,0.0
720,0.0
721,0.0
722,0.0
723,0.0
724,0.0
725,0.0
726,0.0
727,0.0
728,0.0
729,0.0
730,0.0
731,0.0
732,0.0
733,0.0
734,0.0
735,0.0
736,0.0
737,0.0
738,0.0
739,0.0
740,0.0
741,0.0
742,0.0
743,0.0
744,0.0
745,0.0
746,0.0
747,0.0
748,0.0
749,0.0
750,0.0
751,0.0
752,0.0
753,0.0
754,0.0
755,0.0
756,0.0
757,0.0
758,0.0
759,0.0
760,0.0
761,0.0
762,0.0
763,0.0
764,0.0
765,0.0
766,0.0
767,0.0
768,0.0
769,0.0
770,0.0
771,0.0
772,0.0
773,0.0
774,0.0
775,0.0
776,0.0
777,0.0
778,0.0
779,0.0
780,0.0
781,0.0
782,0.0
783,0.0
784,0.0
785,0.0
786,0.0
787,0.0
788,0.0
789,0.0
790,0.0
791,0.0
792,0.0
793,0.0
794,0.0
795,0.0
796,0.0
797,0.0
798,0.0
799,0.0
800,0.0
801,0.0
802,0.0
803,0.0
804,0.0
805,0.0
806,0.0
807,0.0
808,0.0
809,0.0
810,0.0
811,0.0
812,0.0
813,0.0
814,0.0
815,0.0
816,0.0
817,0.0
818,0.0
819,0.0
820,0.0
821,0.0
822,0.0
823,0.0
824,0.0
825,0.0
826,0.0
827,0.0
828,0.0
829,0.0
830,0.0
831,0.0
832,0.0
833,0.0
834,0.0
835,0.0
836,0.0
837,0.0
838,0.0
839,0.0
840,0.0
841,0.0
842,0.0
843,0.0
844,0.0
845,0.0
846,0.0
847,0.0
848,0.0
849,0.0
850,0.0
851,0.0
852,0.0
853,0.0
854,0.0
855,0.0
856,0.0
857,0.0
858,0.0
859,0.0
860,0.0
861,0.0
862,0.0
863,0.0
864,0.0
865,0.0
866,0.0
867,0.0
868,0.0
869,0.0
870,0.0
871,0.0
872,0.0
873,0.0
874,0.0
875,0.0
876,0.0
877,0.0
878,0.0
879,0.0
880,0.0
881,0.0
882,0.0
883,0.0
884,0.0
885,0.0
886,0.0
887,0.0
888,0.0
889,0.0
890,0.0
891,0.0
892,0.0
893,0.0
894,0.0
895,0.0
896,0.0
897,0.0
898,0.0
899,0.0
900,0.0
901,0.0
902,0.0
903,0.0
904,0.0
905,0.0
906,0.0
907,0.0
908,0.0
909,0.0
910,0.0
911,0.0
912,0.0
913,0.0
914,0.0
915,0.0
916,0.0
917,0.0
918,0.0
919,0.0
920,0.0
921,0.0
922,0.0
923,0.0
924,0.0
925,0.0
926,0.0
927,0.0
928,0.0
929,0.0
930,0.0
931,0.0
932,0.0
933,0.0
934,0.0
935,0.0
936,0.0
937,0.0
938,0.0
939,0.0
940,0.0
941,0.0
942,0.0
943,0.0
944,0.0
945,0.0
946,0.0
947,0.0
948,0.0
949,0.0
950,0.0
951,0.0
952,0.0
953,0.0
954,0.0
955,0.0
956,0.0
957,0.0
958,0.0
959,0.0
960,0.0
961,0.0
962,0.0
963,0.0
964,0.0
965,0.0
966,0.0
967,0.0
968,0.0
969,0.0
970,0.0
971,0.0
972,0.0
973,0.0
974,0.0
975,0.0
976,0.0
977,0.0
978,0.0
979,0.0
980,0.0
981,0.0
982,0.0
983,0.0
984,0.0
985,0.0
986,0.0
987,0.0
988,0.0
989,0.0
990,0.0
991,0.0
992,0.0
993,0.0
994,0.0
995,0.0
996,0.0
997,0.0
998,0.0
999,0.0
1000,0.0
1001,0.0
1002,0.0
1003,0.0
1004,0.0
1005,0.0
1006,0.0
1007,0.0
1008,0.0
1009,0.0
1010,0.0
1011,0.0
1012,0.0
1013,0.0
1014,0.0
1015,0.0
1016,0.0
1017,0.0
1018,0.0
1019,0.0
1020,0.0
1021,0.0
1022,0.0
1023,0.0
1024,0.0
1025,0.0
1026,0.0
1027,0.0
1028,0.0
1029,0.0
1030,0.0
1031,0.0
1032,0.0
1033,0.0
1034,0.0
1035,0.0
1036,0.0
1037,0.0
1038,0.0
1039,0.0
1040,0.0
1041,0.0
1042,0.0
1043,0.0
1044,0.0
1045,0.0
1046,0.0
1047,0.0
1048,0.0
1049,0.0
1050,0.0
1051,0.0
1052,0.0
1053,0.0
1054,0.0
1055,0.0
1056,0.0
1057,0.0
1058,0.0
1059,0.0
1060,0.0
1061,0.0
1062,0.0
1063,0.0
1064,0.0
1065,0.0
1066,0.0
1067,0.0
1068,0.0
1069,0.0
1070,0.0
1071,0.0
1072,0.0
1073,0.0
1074,0.0
1075,0.0
1076,0.0
1077,0.0
1078,0.0
1079,0.0
1080,0.0
1081,0.0
1082,0.0
1083,0.0
1084,0.0
1085,0.0
1086,0.0
1087,0.0
1088,0.0
1089,0.0
1090,0.0
1091,0.0
1092,0.0
1093,0.0
1094,0.0
1095,0.0
1096,0.0
1097,0.0
1098,0.0
1099,0.0
1100,0.0
1101,0.0
1102,0.0
1103,0.0
1104,0.0
1105,0.0
1106,0.0
1107,0.0
1108,0.0
1109,0.0
1110,0.0
1111,0.0
1112,0.0
1113,0.0
1114,0.0
1115,0.0
1116,0.0
1117,0.0
1118,0.0
1119,0.0
1120,0.0
1121,0.0
1122,0.0
1123,0.0
1124,0.0
1125,0.0
1126,0.0
1127,0.0
1128,0.0
1129,0.0
1130,0.0
1131,0.0
1132,0.0
1133,0.0
1134,0.0
1135,0.0
1136,0.0
1137,0.0
1138,0.0
1139,0.0
1140,0.0
1141,0.0
1142,0.0
1143,0.0
1144,0.0
1145,0.0
1146,0.0
1147,0.0
1148,0.0
1149,0.0
1150,0.0
1151,0.0
1152,0.0
1153,0.0
1154,0.0
1155,0.0
1156,0.0
1157,0.0
1158,0.0
1159,0.0
1160,0.0
1161,0.0
1162,0.0
1163,0.0
1164,0.0
1165,0.0
1166,0.0
1167,0.0
1168,0.0
1169,0.0
1170,0.0
1171,0.0
1172,0.0
1173,0.0
1174,0.0
1175,0.0
1176,0.0
1177,0.0
1178,0.0
1179,0.0
1180,0.0
1181,0.0
1182,0.0
1183,0.0
1184,0.0
1185,0.0
1186,0.0
1187,0.0
1188,0.0
1189,0.0
1190,0.0
1191,0.0
1192,0.0
1193,0.0
1194,0.0
1195,0.0
1196,0.0
1197,0.0
1198,0.0
1199,0.0
1200,0.0
1201,0.0
1202,0.0
1203,0.0
1204,0.0
1205,0.0
1206,0.0
1207,0.0
1208,0.0
1209,0.0
1210,0.0
1211,0.0
1212,0.0
1213,0.0
1214,0.0
1215,0.0
1216,0.0
1217,0.0
1218,0.0
1219,0.0
1220,0.0
1221,0.0
1222,0.0
1223,0.0
1224,0.0
1225,0.0
1226,0.0
1227,0.0
1228,0.0
1229,0.0
1230,0.0
1231,0.0
1232,0.0
1233,0.0
1234,0.0
1235,0.0
1236,0.0
1237,0.0
1238,0.0
1239,0.0
1240,0.0
1241,0.0
1242,0.0
1243,0.0
1244,0.0
1245,0.0
1246,0.0
1247,0.0
1248,0.0
1249,0.0
1250,0.0
1251,0.0
1252,0.0
1253,0.0
1254,0.0
1255,0.0
1256,0.0
1257,0.0
1258,0.0
1259,0.0
1260,0.0
1261,0.0
1262,0.0
1263,0.0
1264,0.0
1265,0.0
1266,0.0
1267,0.0
1268,0.0
1269,0.0
1270,0.0
1271,0.0
1272,0.0
1273,0.0
1274,0.0
1275,0.0
1276,0.0
1277,0.0
1278,0.0
1279,0.0
1280,0.0
1281,0.0
1282,0.0
1283,0.0
1284,0.0
1285,0.0
1286,0.0
1287,0.0
1288,0.0
1289,0.0
1290,0.0
1291,0.0
1292,0.0
1293,0.0
1294,0.0
1295,0.0
1296,0.0
1297,0.0
1298,0.0
1299,0.0
1300,0.0
1301,0.0
1302,0.0
1303,0.0
1304,0.0
1305,0.0
1306,0.0
1307,0.0
1308,0.0
1309,0.0
1310,0.0
1311,0.0
1312,0.0
1313,0.0
1314,0.0
1315,0.0
1316,0.0
1317,0.0
1318,0.0
1319,0.0
1320,0.0
1321,0.0
1322,0.0
1323,0.0
1324,0.0
1325,0.0
1326,0.0
1327,0.0
1328,0.0
1329,0.0
1330,0.0
1331,0.0
1332,0.0
1333,0.0
1334,0.0
1335,0.0
1336,0.0
1337,0.0
1338,0.0
1339,0.0
1340,0.0
1341,0.0
1342,0.0
1343,0.0
1344,0.0
1345,0.0
1346,0.0
1347,0.0
1348,0.0
1349,0.0
1350,0.0
1351,0.0
1352,0.0
1353,0.0
1354,0.0
1355,0.0
1356,0.0
1357,0.0
1358,0.0
1359,0.0
1360,0.0
1361,0.0
1362,0.0
1363,0.0
1364,0.0
1365,0.0
1366,0.0
1367,0.0
1368,0.0
1369,0.0
1370,0.0
1371,0.0
1372,0.0
1373,0.0
1374,0.0
1375,0.0
1376,0.0
1377,0.0
1378,0.0
1379,0.0
1380,0.0
1381,0.0
1382,0.0
1383,0.0
1384,0.0
1385,0.0
1386,0.0
1387,0.0
1388,0.0
1389,0.0
1390,0.0
1391,0.0
1392,0.0
1393,0.0
1394,0.0
1395,0.0
1396,0.0
1397,0.0
1398,0.0
1399,0.0
1400,0.0
1401,0.0
1402,0.0
1403,0.0
1404,0.0
1405,0.0
1406,0.0
1407,0.0
1408,0.0
1409,0.0
1410,0.0
1411,0.0
1412,0.0
1413,0.0
1414,0.0
1415,0.0
1416,0.0
1417,0.0
1418,0.0
1419,0.0
1420,0.0
1421,0.0
1422,0.0
1423,0.0
1424,0.0
1425,0.0
1426,0.0
1427,0.0
1428,0.0
1429,0.0
1430,0.0
1431,0.0
1432,0.0
1433,0.0
1434,0.0
1435,0.0
1436,0.0
1437,0.0
1438,0.0
1439,0.0
1440,0.0
1441,0.042611
1442,0.085222
1443,0.127833
1444,0.170444
1445,0.213056
1446,0.255667
1447,0.298278
1448,0.340889
1449,0.3835
1450,0.426111
1451,0.468722
1452,0.511333
1453,0.553944
1454,0.596556
1455,0.639167
1456,0.681778
1457,0.724389
1458,0.767
1459,0.809611
1460,0.852222
1461,0.894833
1462,0.937444
1463,0.980056
1464,1.022667
1465,1.065278
1466,1.107889
1467,1.1505
1468,1.193111
1469,1.235722
1470,1.278333
1471,1.320944
1472,1.363556
1473,1.406167
1474,1.448778
1475,1.491389
1476,1.534
1477,1.576611
1478,1.619222
1479,1.661833
1480,1.704444
1481,1.747056
1482,1.789667
1483,1.832278
1484,1.874889
1485,1.9175
1486,1.960111
1487,2.002722
1488,2.045333
1489,2.087944
1490,2.130556
1491,2.173167
1492,2.215778
1493,2.258389
1494,2.301
1495,2.343611
1496,2.386222
1497,2.428833
1498,2.471444
1499,2.514056
1500,2.556667
1501,2.599278
1502,2.641889
1503,2.6845
1504,2.727111
1505,2.769722
1506,2.812333
1507,2.854944
1508,2.897556
1509,2.940167
1510,2.982778
1511,3.025389
1512,3.068
1513,3.110611
1514,3.153222
1515,3.195833
1516,3.238444
1517,3.281056
1518,3.323667
1519,3.366278
1520,3.408889
1521,3.4515
1522,3.494111
1523,3.536722
1524,3.579333
1525,3.621944
1526,3.664556
1527,3.707167
1528,3.749778
1529,3.792389
1530,3.835
1531,3.877611
1532,3.920222
1533,3.962833
1534,4.005444
1535,4.048056
1536,4.090667
1537,4.133278
1538,4.175889
1539,4.2185
1540,4.261111
1541,4.303722
1542,4.346333
1543,4.388944
1544,4.431556
1545,4.474167
1546,4.516778
1547,4.559389
1548,4.602
1549,4.644611
1550,4.687222
1551,4.729833
1552,4.772444
1553,4.815056
1554,4.857667
1555,4.900278
1556,4.942889
1557,4.9855
1558,5.028111
1559,5.070722
1560,5.113333
1561,5.155944
1562,5.198556
1563,5.241167
1564,5.283778
1565,5.326389
1566,5.369
1567,5.411611
1568,5.454222
1569,5.496833
1570,5.539444
1571,5.582056
1572,5.624667
1573,5.667278
1574,5.709889
1575,5.7525
1576,5.795111
1577,5.837722
1578,5.880333
1579,5.922944
1580,5.965556
1581,6.008167
1582,6.050778
1583,6.093389
1584,6.136
1585,6.178611
1586,6.221222
1587,6.263833
1588,6.306444
1589,6.349056
1590,6.391667
1591,6.434278
1592,6.476889
1593,6.5195
1594,6.562111
1595,6.604722
1596,6.647333
1597,6.689944
1598,6.732556
1599,6.775167
1600,6.817778
1601,6.860389
1602,6.903
1603,6.945611
1604,6.988222
1605,7.030833
1606,7.073444
1607,7.116056
1608,7.158667
1609,7.201278
1610,7.243889
1611,7.2865
1612,7.329111
1613,7.371722
1614,7.414333
1615,7.456944
1616,7.499556
1617,7.542167
1618,7.584778
1619,7.627389
1620,7.67
1621,7.712611
1622,7.755222
1623,7.797833
1624,7.840444
1625,7.883056
1626,7.925667
1627,7.968278
1628,8.010889
1629,8.0535
1630,8.096111
1631,8.138722
1632,8.181333
1633,8.223944
1634,8.266556
1635,8.309167
1636,8.351778
1637,8.394389
1638,8.437
1639,8.479611
1640,8.522222
1641,8.564833
1642,8.607444
1643,8.650056
1644,8.692667
1645,8.735278
1646,8.777889
1647,8.8205
1648,8.863111
1649,8.905722
1650,8.948333
1651,8.990944
1652,9.033556
1653,9.076167
1654,9.118778
1655,9.161389
1656,9.204
1657,9.246611
1658,9.289222
1659,9.331833
1660,9.374444
1661,9.417056
1662,9.459667
1663,9.502278
1664,9.544889
1665,9.5875
1666,9.630111
1667,9.672722
1668,9.715333
1669,9.757944
1670,9.800556
1671,9.843167
1672,9.885778
1673,9.928389
1674,9.971
1675,10.013611
1676,10.056222
1677,10.098833
1678,10.141444
1679,10.184056
1680,10.226667
1681,10.269278
1682,10.311889
1683,10.3545
1684,10.397111
1685,10.439722
1686,10.482333
1687,10.524944
1688,10.567556
1689,10.610167
1690,10.652778
1691,10.695389
1692,10.738
1693,10.780611
1694,10.823222
1695,10.865833
1696,10.908444
1697,10.951056
1698,10.993667
1699,11.036278
1700,11.078889
1701,11.1215
1702,11.164111
1703,11.206722
1704,11.249333
1705,11.291944
1706,11.334556
1707,11.377167
1708,11.419778
1709,11.462389
1710,11.505
1711,11.547611
1712,11.590222
1713,11.632833
1714,11.675444
1715,11.718056
1716,11.760667
1717,11.803278
1718,11.845889
1719,11.8885
1720,11.931111
1721,11.973722
1722,12.016333
1723,12.058944
1724,12.101556
1725,12.144167
1726,12.186778
1727,12.229389
1728,12.272
1729,12.314611
1730,12.357222
1731,12.399833
1732,12.442444
1733,12.485056
1734,12.527667
1735,12.570278
1736,12.612889
1737,12.6555
1738,12.698111
1739,12.740722
1740,12.783333
1741,12.825944
1742,12.868556
1743,12.911167
1744,12.953778
1745,12.996389
1746,13.039
1747,13.081611
1748,13.124222
1749,13.166833
1750,13.209444
1751,13.252056
1752,13.294667
1753,13.337278
1754,13.379889
1755,13.4225
1756,13.465111
1757,13.507722
1758,13.550333
1759,13.592944
1760,13.635556
1761,13.678167
1762,13.720778
1763,13.763389
1764,13.806
1765,13.848611
1766,13.891222
1767,13.933833
1768,13.976444
1769,14.019056
1770,14.061667
1771,14.104278
1772,14.146889
1773,14.1895
1774,14.232111
1775,14.274722
1776,14.317333
1777,14.359944
1778,14.402556
1779,14.445167
1780,14.487778
1781,14.530389
1782,14.573
1783,14.615611
1784,14.658222
1785,14.700833
1786,14.743444
1787,14.786056
1788,14.828667
1789,14.871278
1790,14.913889
1791,14.9565
1792,14.999111
1793,15.041722
1794,15.084333
1795,15.126944
1796,15.169556
1797,15.212167
1798,15.254778
1799,15.297389
1800,15.34
1801,15.698194
1802,16.056389
1803,16.414583
1804,16.772778
1805,17.130972
1806,17.489167
1807,17.847361
1808,18.205556
1809,18.56375
1810,18.921944
1811,19.280139
1812,19.638333
1813,19.996528
1814,20.354722
1815,20.712917
1816,21.071111
1817,21.429306
1818,21.7875
1819,22.145694
1820,22.503889
1821,22.862083
1822,23.220278
1823,23.578472
1824,23.936667
1825,24.294861
1826,24.653056
1827,25.01125
1828,25.369444
1829,25.727639
1830,26.085833
1831,26.444028
1832,26.802222
1833,27.160417
1834,27.518611
1835,27.876806
1836,28.235
1837,28.593194
1838,28.951389
1839,29.309583
1840,29.667778
1841,30.025972
1842,30.384167
1843,30.742361
1844,31.100556
1845,31.45875
1846,31.816944
1847,32.175139
1848,32.533333
1849,32.891528
1850,33.249722
1851,33.607917
1852,33.966111
1853,34.324306
1854,34.6825
1855,35.040694
1856,35.398889
1857,35.757083
1858,36.115278
1859,36.473472
1860,36.831667
1861,37.189861
1862,37.548056
1863,37.90625
1864,38.264444
1865,38.622639
1866,38.980833
1867,39.339028
1868,39.697222
1869,40.055417
1870,40.413611
1871,40.771806
1872,41.13
1873,41.488194
1874,41.846389
1875,42.204583
1876,42.562778
1877,42.920972
1878,43.279167
1879,43.637361
1880,43.995556
1881,44.35375
1882,44.711944
1883,45.070139
1884,45.428333
1885,45.786528
1886,46.144722
1887,46.502917
1888,46.861111
1889,47.219306
1890,47.5775
1891,47.935694
1892,48.293889
1893,48.652083
1894,49.010278
1895,49.368472
1896,49.726667
1897,50.084861
1898,50.443056
1899,50.80125
1900,51.159444
1901,51.517639
1902,51.875833
1903,52.234028
1904,52.592222
1905,52.950417
1906,53.308611
1907,53.666806
1908,54.025
1909,54.383194
1910,54.741389
1911,55.099583
1912,55.457778
1913,55.815972
1914,56.174167
1915,56.532361
1916,56.890556
1917,57.24875
1918,57.606944
1919,57.965139
1920,58.323333
1921,58.681528
1922,59.039722
1923,59.397917
1924,59.756111
1925,60.114306
1926,60.4725
1927,60.830694
1928,61.188889
1929,61.547083
1930,61.905278
1931,62.263472
1932,62.621667
1933,62.979861
1934,63.338056
1935,63.69625
1936,64.054444
1937,64.412639
1938,64.770833
1939,65.129028
1940,65.487222
1941,65.845417
1942,66.203611
1943,66.561806
1944,66.92
1945,67.278194
1946,67.636389
1947,67.994583
1948,68.352778
1949,68.710972
1950,69.069167
1951,69.427361
1952,69.785556
1953,70.14375
1954,70.501944
1955,70.860139
1956,71.218333
1957,71.576528
1958,71.934722
1959,72.292917
1960,72.651111
1961,73.009306
1962,73.3675
1963,73.725694
1964,74.083889
1965,74.442083
1966,74.800278
1967,75.158472
1968,75.516667
1969,75.874861
1970,76.233056
1971,76.59125
1972,76.949444
1973,77.307639
1974,77.665833
1975,78.024028
1976,78.382222
1977,78.740417
1978,79.098611
1979,79.456806
1980,79.815
1981,80.173194
1982,80.531389
1983,80.889583
1984,81.247778
1985,81.605972
1986,81.964167
1987,82.322361
1988,82.680556
1989,83.03875
1990,83.396944
1991,83.755139
1992,84.113333
1993,84.471528
1994,84.829722
1995,85.187917
1996,85.546111
1997,85.904306
1998,86.2625
1999,86.620694
2000,86.978889
2001,87.337083
2002,87.695278
2003,88.053472
2004,88.411667
2005,88.769861
2006,89.128056
2007,89.48625
2008,89.844444
2009,90.202639
2010,90.560833
2011,90.919028
2012,91.277222
2013,91.635417
2014,91.993611
2015,92.351806
2016,92.71
2017,93.068194
2018,93.426389
2019,93.784583
2020,94.142778
2021,94.500972
2022,94.859167
2023,95.217361
2024,95.575556
2025,95.93375
2026,96.291944
2027,96.650139
2028,97.008333
2029,97.366528
2030,97.724722
2031,98.082917
2032,98.441111
2033,98.799306
2034,99.1575
2035,99.515694
2036,99.873889
2037,100.232083
2038,100.590278
2039,100.948472
2040,101.306667
2041,101.664861
2042,102.023056
2043,102.38125
2044,102.739444
2045,103.097639
2046,103.455833
2047,103.814028
2048,104.172222
2049,104.530417
2050,104.888611
2051,105.246806
2052,105.605
2053,105.963194
2054,106.321389
2055,106.679583
2056,107.037778
