,date_time,temperature,precipitation,wind_speed,humidity,radiation,total_cloudiness,visibility,ground_temp,now_aod,before_hour_aod
51,05-10 01:08:30,23.52686923,0.0,1.353381242,93.70337623,0.0,6.056237129,1234.397547,25.33275563,0.0,0.0
52,05-10 01:08:40,23.46236964,0.0,1.305874937,93.43355501,0.0,6.073190337,1142.017167,25.38976267,0.0,0.0
53,05-10 01:08:50,23.46472585,0.0,1.322611464,93.1627602,0.0,5.964429052,1067.947055,25.34298357,0.0,0.0
54,05-10 01:09:00,23.5109894,0.0,1.305710968,93.13695268,0.0,6.034160484,1189.386598,25.30909369,0.0,0.0
55,05-10 01:09:10,23.40117942,0.0,1.390721508,93.13133154,0.0,6.008458196,918.331327,25.32511009,0.0,0.0
56,05-10 01:09:20,23.48495299,0.0,1.31716392,93.2030302,0.0,6.018767973,998.3869805,25.34000867,0.0,0.0
57,05-10 01:09:30,23.5672433,0.0,1.387105001,94.17487448,0.0,6.063411117,1082.785729,25.33717578,0.0,0.0
58,05-10 01:09:40,23.5949795,0.0,1.33918853,93.2582753,0.0,6.00711559,1050.392993,25.35708251,0.0,0.0
59,05-10 01:09:50,23.50969392,0.0,1.371241238,93.4065553,0.0,6.025775506,1378.293508,25.39367472,0.0,0.0
60,05-10 01:10:00,23.57145314,0.0,1.331673344,93.8166573,0.0,6.083092789,985.6128341,25.36051865,0.0,0.0
61,05-10 01:10:10,23.4216883,0.0,1.357742102,93.4248694,0.0,6.074087603,1101.458818,25.33654713,0.0,0.0
62,05-10 01:10:20,23.53714459,0.0,1.374377855,93.87318327,0.0,5.907541707,1217.543724,25.38326271,0.0,0.0
63,05-10 01:10:30,23.53676059,0.0,1.340443442,93.64292904,0.0,6.024980305,1175.711083,25.39218411,0.0,0.0
64,05-10 01:10:40,23.52690089,0.0,1.302897582,93.42230811,0.0,5.901804431,1121.442893,25.40051517,0.0,0.0
65,05-10 01:10:50,23.564927,0.0,1.359427304,93.84530446,0.0,6.060545958,939.8144575,25.33960902,0.0,0.0
66,05-10 01:11:00,23.41097575,0.0,1.289655017,93.80886397,0.0,6.057414271,1291.012083,25.40090425,0.0,0.0
67,05-10 01:11:10,23.47964662,0.0,1.342666062,93.87400564,0.0,6.078350471,1165.000444,25.34936048,0.0,0.0
68,05-10 01:11:20,23.41496219,0.0,1.296062372,93.79752523,0.0,6.077155825,1028.363564,25.38400154,0.0,0.0
69,05-10 01:11:30,23.53065888,0.0,1.365384552,93.80492097,0.0,5.923306946,1271.12981,25.40968425,0.0,0.0
70,05-10 01:11:40,23.55898395,0.0,1.351122074,93.67279683,0.0,6.00114375,1384.844304,25.3512985,0.0,0.0
71,05-10 01:11:50,23.52525149,0.0,1.311993818,93.52902873,0.0,6.059197599,1043.039735,25.33069058,0.0,0.0
72,05-10 01:12:00,23.54053221,0.0,1.358779491,92.88267849,0.0,5.94773294,1036.041619,25.3499918,0.0,0.0
73,05-10 01:12:10,23.42999138,0.0,1.295731623,94.02354797,0.0,5.985943315,1281.476421,25.36834251,0.0,0.0
74,05-10 01:12:20,23.49856356,0.0,1.353045566,93.94684962,0.0,5.941317689,1001.029741,25.39354609,0.0,0.0
75,05-10 01:12:30,23.50942171,0.0,1.334541497,93.27363514,0.0,6.014490911,1148.550243,25.3416805,0.0,0.0
76,05-10 01:12:40,23.56656487,0.0,1.31804902,93.27154961,0.0,5.915827857,1135.971232,25.31151418,0.0,0.0
77,05-10 01:12:50,23.58606893,0.0,1.374368516,93.66202476,0.0,6.084966456,1087.563256,25.35444513,0.0,0.0
78,05-10 01:13:00,23.53003576,0.0,1.389937529,93.16551406,0.0,5.999966039,1282.751869,25.31212346,0.0,0.0
79,05-10 01:13:10,23.51964421,0.0,1.312432196,93.80942474,0.0,6.041854612,1134.854694,25.38004047,0.0,0.0
80,05-10 01:13:20,23.47979055,0.0,1.330501394,93.62360426,0.0,6.062630064,1331.020028,25.36356852,0.0,0.0
81,05-10 01:13:30,23.48867675,0.0,1.38871558,93.35998657,0.0,6.003698055,947.3811458,25.38957806,0.0,0.0
82,05-10 01:13:40,23.54819567,0.0,1.36896018,93.51068058,0.0,6.007010885,1106.288506,25.35489494,0.0,0.0
83,05-10 01:13:50,23.54848468,0.0,1.376074108,93.62773049,0.0,6.051304635,1134.398748,25.35168079,0.0,0.0
84,05-10 01:14:00,23.53086824,0.0,1.316845813,93.75200269,0.0,6.094474548,1221.355552,25.30038521,0.0,0.0
85,05-10 01:14:10,23.46458452,0.0,1.371816499,93.00223257,0.0,6.024467116,1290.864216,25.3506013,0.0,0.0
86,05-10 01:14:20,23.42789434,0.0,1.362016285,93.1405699,0.0,5.919561363,1193.696921,25.38058902,0.0,0.0
87,05-10 01:14:30,23.4352357,0.0,1.345988355,93.2527176,0.0,6.000235118,1257.169347,25.37637946,0.0,0.0
88,05-10 01:14:40,23.55629543,0.0,1.353796845,93.10592585,0.0,5.90392405,1123.211174,25.29720242,0.0,0.0
89,05-10 01:14:50,23.48233134,0.0,1.380856689,93.83378696,0.0,5.978958258,1163.703648,25.37446355,0.0,0.0
90,05-10 01:15:00,23.44474174,0.0,1.321211432,93.78060023,0.0,6.062143157,1014.413105,25.34623436,0.0,0.0
91,05-10 01:15:10,23.42645302,0.0,1.346294721,93.40882814,0.0,6.018601828,1273.621286,25.35820835,0.0,0.0
92,05-10 01:15:20,23.41538771,0.0,1.386034582,93.03885814,0.0,6.069600397,965.7765567,25.37805224,0.0,0.0
93,05-10 01:15:30,23.49372736,0.0,1.387470621,93.78312923,0.0,5.941140261,1184.467439,25.30733845,0.0,0.0
94,05-10 01:15:40,23.59975451,0.0,1.361668652,93.85094801,0.0,5.936015589,1018.79657,25.34688658,0.0,0.0
95,05-10 01:15:50,23.45091733,0.0,1.339382415,93.6726631,0.0,5.92351038,1144.11029,25.34028212,0.0,0.0
96,05-10 01:16:00,23.43120381,0.0,1.371626019,93.86888241,0.0,6.09084584,1025.755491,25.3759064,0.0,0.0
97,05-10 01:16:10,23.56775309,0.0,1.318892748,93.52319748,0.0,5.905132941,1176.477409,25.38141471,0.0,0.0
98,05-10 01:16:20,23.50188535,0.0,1.309226998,92.92995215,0.0,5.90586607,1249.214138,25.32188218,0.0,0.0
99,05-10 01:16:30,23.58971276,0.0,1.397246207,93.34393043,0.0,5.937548663,1351.214908,25.30793359,0.0,0.0
100,05-10 01:16:40,23.43001246,0.0,1.352052482,94.02887001,0.0,5.954773441,1151.528045,25.35719482,0.0,0.0
101,05-10 01:16:50,23.5396413,0.0,1.345885077,93.75998202,0.0,6.019938667,1391.312523,25.34447198,0.0,0.0
102,05-10 01:17:00,23.49300302,0.0,1.356382213,93.39550922,0.0,5.978886439,1055.449343,25.28731216,0.0,0.0
103,05-10 01:17:10,23.45974389,0.0,1.379789428,92.86374666,0.0,6.079155413,1355.886409,25.32867149,0.0,0.0
104,05-10 01:17:20,23.49938525,0.0,1.339580857,93.73796439,0.0,6.07354178,981.4907046,25.31850677,0.0,0.0
105,05-10 01:17:30,23.57690169,0.0,1.352139715,93.43175948,0.0,5.916341825,1134.130186,25.38160086,0.0,0.0
106,05-10 01:17:40,23.46943368,0.0,1.348594204,93.15703325,0.0,5.98350687,902.8681351,25.3848351,0.0,0.0
107,05-10 01:17:50,23.47800389,0.0,1.366725976,93.61231937,0.0,6.02173995,887.0262693,25.37959462,0.0,0.0
108,05-10 01:18:00,23.53946031,0.0,1.344559454,92.9413648,0.0,5.988540256,951.9640832,25.40870109,0.0,0.0
109,05-10 01:18:10,23.47006396,0.0,1.311273406,93.41968543,0.0,5.906800083,1098.343964,25.37342562,0.0,0.0
110,05-10 01:18:20,23.43404566,0.0,1.32688708,93.99292971,0.0,6.018822263,1094.896019,25.32928675,0.0,0.0
111,05-10 01:18:30,23.4160631,0.0,1.368193876,93.37041513,0.0,5.988849525,987.1600529,25.37615548,0.0,0.0
112,05-10 01:18:40,23.477537,0.0,1.350215716,93.3832735,0.0,5.946440883,1016.523616,25.36355531,0.0,0.0
113,05-10 01:18:50,23.4607352,0.0,1.389247498,93.4876215,0.0,6.082762986,929.7652196,25.28863938,0.0,0.0
114,05-10 01:19:00,23.45239419,0.0,1.363930884,92.98428126,0.0,5.989104559,1124.561609,25.35911306,0.0,0.0
115,05-10 01:19:10,23.50211182,0.0,1.302554215,93.94107639,0.0,5.987049888,1153.600423,25.30041416,0.0,0.0
116,05-10 01:19:20,23.46063567,0.0,1.318200918,93.66102071,0.0,6.079534469,1005.547432,25.38372808,0.0,0.0
117,05-10 01:19:30,23.52061524,0.0,1.345173363,93.17467876,0.0,5.95651589,1215.716515,25.37871844,0.0,0.0
118,05-10 01:19:40,23.57507468,0.0,1.29203043,94.02402433,0.0,5.949723422,1013.632085,25.38345085,0.0,0.0
119,05-10 01:19:50,23.51833982,0.0,1.401090108,93.61769213,0.0,5.977987651,913.5109173,25.32454332,0.0,0.0
120,05-10 01:20:00,23.59722556,0.0,1.364367933,93.51199189,0.0,6.041287424,1183.580623,25.39973475,0.0,0.0
121,05-10 01:20:10,23.50898042,0.0,1.329982823,93.36502195,0.0,5.949922238,1012.978857,25.36497331,0.0,0.0
122,05-10 01:20:20,23.55649805,0.0,1.311322838,93.74513214,0.0,6.003968092,1144.513713,25.31144569,0.0,0.0
123,05-10 01:20:30,23.59961185,0.0,1.382210296,93.7339834,0.0,6.029922304,1375.106958,25.32567658,0.0,0.0
124,05-10 01:20:40,23.44912535,0.0,1.382157288,93.37053524,0.0,5.948414913,1025.8996,25.33116019,0.0,0.0
125,05-10 01:20:50,23.44862237,0.0,1.365334925,93.62005811,0.0,5.965432399,1304.958173,25.318664,0.0,0.0
126,05-10 01:21:00,23.46566642,0.0,1.369366794,93.09352503,0.0,5.973661867,1103.222545,25.36199465,0.0,0.0
127,05-10 01:21:10,23.50287766,0.0,1.317436006,93.48564607,0.0,6.09408793,1123.520121,25.35568993,0.0,0.0
128,05-10 01:21:20,23.545087,0.0,1.388308943,93.79601024,0.0,6.065299865,1040.615237,25.30416612,0.0,0.0
129,05-10 01:21:30,23.56029899,0.0,1.375701744,93.64059148,0.0,5.963105082,1190.557977,25.35223682,0.0,0.0
130,05-10 01:21:40,23.5916073,0.0,1.377320507,93.40482185,0.0,5.941284119,999.5795279,25.3179105,0.0,0.0
131,05-10 01:21:50,23.54830348,0.0,1.322751353,93.66449893,0.0,6.025480936,1235.083095,25.3491468,0.0,0.0
132,05-10 01:22:00,23.41469206,0.0,1.306542586,93.52972864,0.0,6.044675411,1281.386038,25.29621106,0.0,0.0
133,05-10 01:22:10,23.59118508,0.0,1.356078257,93.22209307,0.0,5.927294397,1361.655784,25.38576077,0.0,0.0
134,05-10 01:22:20,23.57340421,0.0,1.319378633,93.63902798,0.0,5.925190439,1281.332556,25.36104832,0.0,0.0
135,05-10 01:22:30,23.43888326,0.0,1.331082048,93.35314421,0.0,5.987385467,1019.504833,25.41279295,0.0,0.0
136,05-10 01:22:40,23.46758252,0.0,1.346465441,93.81754222,0.0,6.01716825,1340.764448,25.32265912,0.0,0.0
137,05-10 01:22:50,23.56316761,0.0,1.367249979,93.59358955,0.0,6.028251966,1073.266886,25.32048343,0.0,0.0
138,05-10 01:23:00,23.5112992,0.0,1.309470311,93.41622382,0.0,5.916419667,1134.321242,25.33680367,0.0,0.0
139,05-10 01:23:10,23.40183602,0.0,1.341683232,93.80729678,0.0,6.059143894,1066.355031,25.39066379,0.0,0.0
140,05-10 01:23:20,23.43478868,0.0,1.372757472,94.06881112,0.0,6.035312101,1076.579442,25.32264778,0.0,0.0
141,05-10 01:23:30,23.42817067,0.0,1.361146218,92.99420993,0.0,6.007275392,1208.204721,25.33567807,0.0,0.0
142,05-10 01:23:40,23.43118775,0.0,1.339783524,93.28433053,0.0,6.027371076,1226.075676,25.36912174,0.0,0.0
143,05-10 01:23:50,23.50591193,0.0,1.33461026,93.54812779,0.0,6.091722276,985.2477386,25.36960386,0.0,0.0
144,05-10 01:24:00,23.47080615,0.0,1.400927406,92.96872358,0.0,5.923270532,1357.087773,25.3132563,0.0,0.0
145,05-10 01:24:10,23.53676703,0.0,1.313928264,93.18872545,0.0,6.098721867,1068.474836,25.37220858,0.0,0.0
146,05-10 01:24:20,23.5255015,0.0,1.374133118,93.97911586,0.0,5.925550938,1272.153976,25.35541752,0.0,0.0
147,05-10 01:24:30,23.45685753,0.0,1.35439525,93.48184751,0.0,5.916205197,1184.202427,25.3165352,0.0,0.0
148,05-10 01:24:40,23.5859895,0.0,1.335495029,93.13651416,0.0,6.093634278,1208.174659,25.33048933,0.0,0.0
149,05-10 01:24:50,23.42564689,0.0,1.338500381,93.47475768,0.0,5.946402269,1174.825362,25.35127469,0.0,0.0
150,05-10 01:25:00,23.42103709,0.0,1.347352996,93.78765773,0.0,5.92534431,1368.861394,25.33715042,0.0,0.0
151,05-10 01:25:10,23.42537914,0.0,1.411489983,93.67394331,0.0,6.022806063,1295.469618,25.29499366,0.0,0.0
152,05-10 01:25:20,23.49613927,0.0,1.379444796,93.93387454,0.0,6.077212913,1188.421078,25.34658715,0.0,0.0
153,05-10 01:25:30,23.48680733,0.0,1.395463423,93.26304545,0.0,5.961839227,913.2848721,25.29876502,0.0,0.0
154,05-10 01:25:40,23.5346267,0.0,1.305544743,93.40097021,0.0,6.094098734,1167.423103,25.37739968,0.0,0.0
155,05-10 01:25:50,23.55467001,0.0,1.37421056,93.755134,0.0,5.961595072,959.4625673,25.30619767,0.0,0.0
156,05-10 01:26:00,23.56855144,0.0,1.365006514,93.8287878,0.0,5.982435171,1253.978349,25.36651097,0.0,0.0
157,05-10 01:26:10,23.52259888,0.0,1.298506601,93.23680144,0.0,5.95451325,1022.530367,25.37430017,0.0,0.0
158,05-10 01:26:20,23.48245346,0.0,1.39963309,93.41982643,0.0,5.972761104,1187.554008,25.36748679,0.0,0.0
159,05-10 01:26:30,23.55759519,0.0,1.349855302,93.38246944,0.0,6.054598193,1135.174142,25.33997945,0.0,0.0
160,05-10 01:26:40,23.53891441,0.0,1.332908601,92.98897578,0.0,5.982618919,1269.882103,25.37603425,0.0,0.0
161,05-10 01:26:50,23.48522327,0.0,1.397739213,93.30972636,0.0,5.989845325,976.5076264,25.31084321,0.0,0.0
162,05-10 01:27:00,23.57693484,0.0,1.360967678,93.06416108,0.0,6.076483623,1077.58812,25.36657945,0.0,0.0
163,05-10 01:27:10,23.59409291,0.0,1.316857783,93.46902389,0.0,5.916307002,973.4269116,25.32420647,0.0,0.0
164,05-10 01:27:20,23.5906418,0.0,1.296836047,93.30243635,0.0,5.954777149,1038.704121,25.3572067,0.0,0.0
165,05-10 01:27:30,23.41392446,0.0,1.395658119,93.8475624,0.0,5.934669789,1374.015117,25.31788283,0.0,0.0
166,05-10 01:27:40,23.57052437,0.0,1.360363288,93.29323751,0.0,5.979042592,878.2852921,25.35747942,0.0,0.0
167,05-10 01:27:50,23.49551021,0.0,1.329561675,93.58667966,0.0,5.960169425,1059.156728,25.33911609,0.0,0.0
168,05-10 01:28:00,23.57546158,0.0,1.382175027,93.36819404,0.0,5.918664614,1067.163496,25.34946435,0.0,0.0
169,05-10 01:28:10,23.57158103,0.0,1.38857724,93.16850579,0.0,6.079021275,1003.650357,25.33305201,0.0,0.0
170,05-10 01:28:20,23.45566778,0.0,1.294220086,93.84295704,0.0,5.927786842,1249.334832,25.33137702,0.0,0.0
171,05-10 01:28:30,23.54171842,0.0,1.365831457,93.34152158,0.0,6.041410348,990.5936403,25.31990651,0.0,0.0
172,05-10 01:28:40,23.47276572,0.0,1.356793392,93.81272561,0.0,6.036229963,1354.509865,25.34942981,0.0,0.0
173,05-10 01:28:50,23.40331775,0.0,1.361221669,93.38760487,0.0,5.977254929,921.644958,25.31146271,0.0,0.0
174,05-10 01:29:00,23.457982,0.0,1.362515072,93.08283723,0.0,6.09353751,949.2579336,25.32965197,0.0,0.0
175,05-10 01:29:10,23.50369255,0.0,1.313439501,93.18707489,0.0,6.021369822,927.1371215,25.41041286,0.0,0.0
176,05-10 01:29:20,23.47060228,0.0,1.287334133,93.37048535,0.0,5.943176782,1271.244529,25.34229527,0.0,0.0
177,05-10 01:29:30,23.43690229,0.0,1.351863958,93.08288899,0.0,6.018138388,1052.71425,25.32270965,0.0,0.0
178,05-10 01:29:40,23.58355235,0.0,1.388719275,93.28220724,0.0,6.011737276,1025.696276,25.34473144,0.0,0.0
179,05-10 01:29:50,23.48851096,0.0,1.311654606,93.2553822,0.0,5.937717828,1123.241277,25.35613588,0.0,0.0
180,05-10 01:30:00,23.51840878,0.0,1.368439732,93.89064194,0.0,5.965473929,1019.585732,25.36339538,0.0,0.0
181,05-10 01:30:10,23.43861717,0.0,1.414547375,93.91386946,0.0,6.086997721,1331.442041,25.39576243,0.0,0.0
182,05-10 01:30:20,23.51060941,0.0,1.348453659,92.99859863,0.0,6.081825207,1132.359867,25.30180116,0.0,0.0
183,05-10 01:30:30,23.59835392,0.0,1.341791035,93.31043552,0.0,5.99651548,1218.554544,25.41504672,0.0,0.0
184,05-10 01:30:40,23.41255299,0.0,1.367192145,93.42307558,0.0,5.904051492,1028.670986,25.30204649,0.0,0.0
185,05-10 01:30:50,23.42730473,0.0,1.313563303,93.78017633,0.0,5.907839571,1068.992543,25.34114199,0.0,0.0
186,05-10 01:31:00,23.43023291,0.0,1.378590715,93.91915495,0.0,6.041454105,979.1825866,25.32745417,0.0,0.0
187,05-10 01:31:10,23.57355009,0.0,1.372976201,92.85086262,0.0,6.088837803,1299.122856,25.30768444,0.0,0.0
188,05-10 01:31:20,23.54714437,0.0,1.34939631,93.97534922,0.0,5.910345071,1194.672796,25.32698606,0.0,0.0
189,05-10 01:31:30,23.47791101,0.0,1.355594381,93.66291437,0.0,5.978132262,1237.985217,25.28969435,0.0,0.0
190,05-10 01:31:40,23.41404934,0.0,1.385142962,93.1913999,0.0,5.976146815,1186.241565,25.39485804,0.0,0.0
191,05-10 01:31:50,23.53385205,0.0,1.341399985,93.29631472,0.0,6.093323165,1289.868931,25.36295302,0.0,0.0
192,05-10 01:32:00,23.40451246,0.0,1.362507024,93.30929655,0.0,6.058083839,1344.378799,25.34342305,0.0,0.0
193,05-10 01:32:10,23.44777088,0.0,1.310847179,93.54596206,0.0,6.007116659,1291.023471,25.31463553,0.0,0.0
194,05-10 01:32:20,23.55692096,0.0,1.354756083,93.33565231,0.0,6.028315556,1306.769613,25.32740081,0.0,0.0
195,05-10 01:32:30,23.59098689,0.0,1.347429488,93.34604624,0.0,5.941111757,890.4231753,25.38216751,0.0,0.0
196,05-10 01:32:40,23.50486433,0.0,1.311983341,93.30246524,0.0,6.035990866,1204.022088,25.30656587,0.0,0.0
197,05-10 01:32:50,23.53693035,0.0,1.308076005,93.47270106,0.0,5.972019827,1075.348771,25.33415109,0.0,0.0
198,05-10 01:33:00,23.57690513,0.0,1.369684575,93.6372891,0.0,6.077875543,1172.619092,25.34811071,0.0,0.0
199,05-10 01:33:10,23.56888461,0.0,1.358135979,93.73360126,0.0,6.006222507,1133.560445,25.29581633,0.0,0.0
200,05-10 01:33:20,23.52822124,0.0,1.347602124,93.37602725,0.0,5.919630722,1170.446341,25.32328091,0.0,0.0
201,05-10 01:33:30,23.44432135,0.0,1.343636819,94.08432619,0.0,6.02969717,990.7018387,25.36309678,0.0,0.0
202,05-10 01:33:40,23.47594668,0.0,1.379822487,93.07665356,0.0,5.972158007,939.6691888,25.31290501,0.0,0.0
203,05-10 01:33:50,23.45169509,0.0,1.343903907,93.36547359,0.0,6.095472145,1192.8427,25.28790026,0.0,0.0
204,05-10 01:34:00,23.59013698,0.0,1.36047938,93.62432751,0.0,5.972656029,1006.059024,25.37873443,0.0,0.0
205,05-10 01:34:10,23.46936387,0.0,1.324518855,93.28642099,0.0,6.023265108,1068.440223,25.38205579,0.0,0.0
206,05-10 01:34:20,23.52807097,0.0,1.385306964,93.71507137,0.0,5.94419834,1201.536653,25.34854423,0.0,0.0
207,05-10 01:34:30,23.55904116,0.0,1.403084366,93.18511823,0.0,5.919356773,940.9269939,25.37015782,0.0,0.0
208,05-10 01:34:40,23.5949473,0.0,1.347522504,92.99567384,0.0,5.935631786,1073.56147,25.34908405,0.0,0.0
209,05-10 01:34:50,23.59191634,0.0,1.373941332,93.59701958,0.0,5.961111653,853.1505112,25.36836941,0.0,0.0
210,05-10 01:35:00,23.40068586,0.0,1.306654772,93.94463099,0.0,6.00706039,1176.995213,25.34119076,0.0,0.0
211,05-10 01:35:10,23.42317804,0.0,1.354782563,93.28000976,0.0,5.984923995,1033.703254,25.34005237,0.0,0.0
212,05-10 01:35:20,23.47071105,0.0,1.389633471,93.37392779,0.0,6.009654818,1129.59197,25.32540265,0.0,0.0
213,05-10 01:35:30,23.43915424,0.0,1.41021062,93.11469274,0.0,5.921230769,901.3519132,25.35272617,0.0,0.0
214,05-10 01:35:40,23.52817332,0.0,1.310987895,93.70256093,0.0,6.012325998,1008.965493,25.3312612,0.0,0.0
215,05-10 01:35:50,23.4034191,0.0,1.330634347,93.47752819,0.0,5.933421206,1072.786107,25.29589652,0.0,0.0
216,05-10 01:36:00,23.44925607,0.0,1.360561179,93.95254999,0.0,5.984925823,1194.072425,25.35499946,0.0,0.0
