,date_time,temperature,precipitation,wind_speed,humidity,radiation,total_cloudiness,visibility,ground_temp,now_aod,before_hour_aod
19,05-14 01:03:10,18.62178901,0.524478799,0.79235403,99.00642744,0.0,10.05856526,342.5433607,20.39128098,0.0,0.0
20,05-14 01:03:20,18.60508425,0.565616388,0.796838462,98.99951198,0.0,9.944980855,325.2916088,20.40490125,0.0,0.0
21,05-14 01:03:30,18.59721632,0.599211958,0.809846594,99.08526917,0.0,9.904829863,349.4756659,20.47978126,0.0,0.0
22,05-14 01:03:40,18.65532287,0.597432018,0.806144438,98.96859392,0.0,10.07729407,329.898143,20.39976677,0.0,0.0
23,05-14 01:03:50,18.67149841,0.591399284,0.793831607,98.9734339,0.0,10.06950109,316.6988194,20.48789601,0.0,0.0
24,05-14 01:04:00,18.61429193,0.549310535,0.809109841,98.98258342,0.0,9.9845874,330.1356267,20.41076812,0.0,0.0
25,05-14 01:04:10,18.68817835,0.578103946,0.799054541,98.99525037,0.0,9.916483057,294.4894724,20.45360285,0.0,0.0
26,05-14 01:04:20,18.63403424,0.52107447,0.802047822,98.91068631,0.0,10.00140418,366.9939057,20.45883851,0.0,0.0
27,05-14 01:04:30,18.6455327,0.53422117,0.802099623,99.04559755,0.0,10.05669871,374.3729114,20.49257743,0.0,0.0
28,05-14 01:04:40,18.66459833,0.559108601,0.79044675,98.99766869,0.0,9.982781479,319.052608,20.49811957,0.0,0.0
29,05-14 01:04:50,18.60936639,0.490365939,0.806295882,98.92348541,0.0,10.04822529,346.6093381,20.42418321,0.0,0.0
30,05-14 01:05:00,18.59283763,0.519954674,0.799329929,98.98884609,0.0,9.959677147,320.0993718,20.51175029,0.0,0.0
31,05-14 01:05:10,18.59891446,0.529216958,0.796665164,98.94727519,0.0,9.939632519,351.7038052,20.40985637,0.0,0.0
32,05-14 01:05:20,18.66096864,0.587796295,0.808031225,99.05827432,0.0,9.908831677,303.3758022,20.44679592,0.0,0.0
33,05-14 01:05:30,18.68514094,0.514769394,0.792170443,98.97480596,0.0,10.08648285,333.1349081,20.39996195,0.0,0.0
34,05-14 01:05:40,18.68064721,0.522095015,0.805575796,98.90996622,0.0,10.06656186,325.3994414,20.43811651,0.0,0.0
35,05-14 01:05:50,18.69409435,0.549899183,0.797506899,98.96590365,0.0,9.900665568,325.1655443,20.45394752,0.0,0.0
36,05-14 01:06:00,18.68299368,0.506515808,0.801662011,98.94343912,0.0,9.930138111,314.6042726,20.4063124,0.0,0.0
37,05-14 01:06:10,18.67268771,0.508274308,0.804132795,99.08723926,0.0,10.06824131,333.3983286,20.40932529,0.0,0.0
38,05-14 01:06:20,18.60826238,0.55784503,0.804686238,98.91475417,0.0,9.94844643,329.0294557,20.43594278,0.0,0.0
39,05-14 01:06:30,18.6404153,0.503148011,0.791161225,99.02123614,0.0,9.946526186,354.8731722,20.42550934,0.0,0.0
40,05-14 01:06:40,18.59453808,0.508822624,0.795527602,98.9969073,0.0,10.06455553,321.7335431,20.42502831,0.0,0.0
41,05-14 01:06:50,18.66888796,0.576117615,0.808065721,99.06036069,0.0,9.956729378,324.7599816,20.44351342,0.0,0.0
42,05-14 01:07:00,18.69929946,0.613600081,0.796465895,99.08046661,0.0,10.03814789,341.8648116,20.4539231,0.0,0.0
43,05-14 01:07:10,18.65170107,0.604889257,0.797501296,98.98621618,0.0,9.950937448,316.871202,20.40686041,0.0,0.0
44,05-14 01:07:20,18.63530005,0.581691168,0.808314312,99.02646953,0.0,10.07716117,361.506082,20.43420981,0.0,0.0
45,05-14 01:07:30,18.6627516,0.579501096,0.794332636,98.9234285,0.0,9.949890464,331.9113183,20.41047165,0.0,0.0
46,05-14 01:07:40,18.68050499,0.549032873,0.802656298,98.94515849,0.0,10.08518413,310.721361,20.42572992,0.0,0.0
47,05-14 01:07:50,18.58286763,0.551056961,0.79544667,98.94560772,0.0,9.916733327,364.4024202,20.42823874,0.0,0.0
48,05-14 01:08:00,18.65423085,0.555809992,0.794017818,98.97705681,0.0,10.04800195,308.7367474,20.47572418,0.0,0.0
49,05-14 01:08:10,18.62432632,0.521024708,0.791875066,98.91683451,0.0,10.09147274,341.7410649,20.43034685,0.0,0.0
50,05-14 01:08:20,18.6893041,0.533854232,0.80151871,99.00559264,0.0,9.961104566,312.4621982,20.41293788,0.0,0.0
51,05-14 01:08:30,18.6251403,0.551608282,0.809175888,99.0349077,0.0,10.09460169,366.9183909,20.44342966,0.0,0.0
52,05-14 01:08:40,18.62342309,0.548868131,0.790056703,98.92127311,0.0,9.91607875,329.7799549,20.41458399,0.0,0.0
53,05-14 01:08:50,18.60295104,0.541914196,0.807102785,98.93713098,0.0,9.971942369,310.8269288,20.39972447,0.0,0.0
54,05-14 01:09:00,18.67364065,0.574765206,0.808809125,98.93457789,0.0,9.915301679,316.4855928,20.47790648,0.0,0.0
55,05-14 01:09:10,18.63333137,0.522645589,0.806013114,99.00650931,0.0,10.02119983,349.7827773,20.46428797,0.0,0.0
56,05-14 01:09:20,18.60577168,0.514373037,0.807065967,98.96094757,0.0,9.920519177,375.3502879,20.4936408,0.0,0.0
57,05-14 01:09:30,18.66072661,0.564701196,0.792927886,99.01085098,0.0,9.938762346,348.1174729,20.49697645,0.0,0.0
58,05-14 01:09:40,18.64380785,0.523871392,0.808781131,99.01208255,0.0,10.09691937,293.5391738,20.45749373,0.0,0.0
59,05-14 01:09:50,18.621785,0.526536742,0.798699906,99.00507178,0.0,9.99437445,362.4857527,20.4683194,0.0,0.0
60,05-14 01:10:00,18.63537749,0.597472044,0.804202165,98.91145574,0.0,10.02870665,346.5637163,20.45586258,0.0,0.0
61,05-14 01:10:10,18.70667534,0.514161404,0.801184407,99.07547239,0.0,9.952484501,322.1036423,20.45099521,0.0,0.0
62,05-14 01:10:20,18.6299012,0.532684633,0.796412944,99.02139123,0.0,10.03378153,355.6296612,20.44737745,0.0,0.0
63,05-14 01:10:30,18.69342916,0.554624461,0.795431242,98.91202219,0.0,9.994550352,369.6476564,20.47574778,0.0,0.0
64,05-14 01:10:40,18.64207965,0.498920357,0.807097953,98.91396779,0.0,10.02448985,325.8432171,20.46636578,0.0,0.0
65,05-14 01:10:50,18.680195,0.537045212,0.791005106,98.99130992,0.0,9.954283963,334.7504303,20.41396957,0.0,0.0
66,05-14 01:11:00,18.61111223,0.494544298,0.803747509,99.07904507,0.0,9.921430801,369.1468214,20.43410995,0.0,0.0
67,05-14 01:11:10,18.68707107,0.555652395,0.790209512,98.9177436,0.0,9.903305227,332.7529954,20.42880179,0.0,0.0
68,05-14 01:11:20,18.67625683,0.503551679,0.793967997,98.95603213,0.0,10.09074931,314.5938178,20.49405168,0.0,0.0
69,05-14 01:11:30,18.6725154,0.521412851,0.794251973,98.9269459,0.0,9.978468188,299.0717448,20.43619548,0.0,0.0
70,05-14 01:11:40,18.60981204,0.557077046,0.799834391,99.08580522,0.0,10.0784792,291.1393614,20.45419082,0.0,0.0
71,05-14 01:11:50,18.66368839,0.509525524,0.795418622,98.92406538,0.0,10.01862453,322.9848543,20.47318274,0.0,0.0
72,05-14 01:12:00,18.66342894,0.518183228,0.795302468,99.0470085,0.0,9.987434065,316.3794313,20.46765418,0.0,0.0
73,05-14 01:12:10,18.66650004,0.559537658,0.795138452,98.93320041,0.0,10.00923184,317.2756591,20.4156938,0.0,0.0
74,05-14 01:12:20,18.62465137,0.535026922,0.801423494,99.08690346,0.0,10.07306126,339.1991027,20.48259962,0.0,0.0
75,05-14 01:12:30,18.67517074,0.521812387,0.793819104,99.07192184,0.0,10.08610704,328.6002134,20.50818535,0.0,0.0
76,05-14 01:12:40,18.62175544,0.6013654,0.804693037,98.90257886,0.0,10.03121525,349.5249364,20.48766193,0.0,0.0
77,05-14 01:12:50,18.67789646,0.603084505,0.791287047,99.02684932,0.0,10.03162148,311.3918782,20.44615265,0.0,0.0
78,05-14 01:13:00,18.68608924,0.588221157,0.799087194,98.95786764,0.0,10.01333976,360.6538744,20.40912687,0.0,0.0
79,05-14 01:13:10,18.62020693,0.58023538,0.809018853,99.03063438,0.0,9.952896194,349.9342924,20.44209167,0.0,0.0
80,05-14 01:13:20,18.66676726,0.530494666,0.805589647,99.0616481,0.0,10.01748979,347.8618864,20.43681569,0.0,0.0
81,05-14 01:13:30,18.6285184,0.538196102,0.797127333,99.09739124,0.0,10.02576248,346.8063591,20.42613997,0.0,0.0
82,05-14 01:13:40,18.61395981,0.579320927,0.80175088,98.99304646,0.0,10.00498135,321.55702,20.49955998,0.0,0.0
83,05-14 01:13:50,18.64649602,0.559594391,0.8069197,99.00984174,0.0,10.09602956,318.6142899,20.45597773,0.0,0.0
84,05-14 01:14:00,18.59929605,0.584626185,0.790490677,99.02514606,0.0,10.04586457,335.2111294,20.48920143,0.0,0.0
85,05-14 01:14:10,18.65672111,0.513622161,0.793486166,98.98883332,0.0,9.976975848,303.4835747,20.49100976,0.0,0.0
86,05-14 01:14:20,18.67358266,0.551383902,0.793420464,98.90680665,0.0,9.916829992,312.1266893,20.45868413,0.0,0.0
87,05-14 01:14:30,18.66804131,0.567234103,0.793992139,99.04925538,0.0,9.945339069,338.1648705,20.45914188,0.0,0.0
88,05-14 01:14:40,18.66643175,0.492800803,0.792283941,99.07265001,0.0,10.00280206,297.494301,20.43084072,0.0,0.0
89,05-14 01:14:50,18.68142853,0.559332251,0.798916159,99.03357871,0.0,10.04391864,312.1248278,20.50085609,0.0,0.0
90,05-14 01:15:00,18.62648929,0.581413388,0.807525601,98.90255383,0.0,9.974174849,308.2380902,20.44611571,0.0,0.0
91,05-14 01:15:10,18.66325568,0.570089131,0.79467352,98.96624879,0.0,9.976774142,345.9631244,20.44028415,0.0,0.0
92,05-14 01:15:20,18.59375643,0.499356901,0.79021143,98.97015879,0.0,9.95300425,346.7795226,20.46261735,0.0,0.0
93,05-14 01:15:30,18.7013805,0.506309035,0.807281188,99.08995463,0.0,9.912979853,337.3615809,20.40993879,0.0,0.0
94,05-14 01:15:40,18.68351962,0.510838768,0.798345264,98.9806837,0.0,10.0212788,306.7422294,20.38742779,0.0,0.0
95,05-14 01:15:50,18.63497304,0.568804493,0.808243096,99.0591586,0.0,9.966992284,319.9028881,20.44712889,0.0,0.0
96,05-14 01:16:00,18.68540581,0.580602267,0.791131772,98.96600046,0.0,10.03416521,301.4369953,20.41128556,0.0,0.0
97,05-14 01:16:10,18.64823363,0.509791963,0.801231577,98.94802759,0.0,9.909909625,302.6768642,20.44256668,0.0,0.0
98,05-14 01:16:20,18.59568673,0.526685186,0.791924813,99.06368311,0.0,10.02451306,359.9681786,20.45127141,0.0,0.0
99,05-14 01:16:30,18.63347565,0.525278407,0.792296185,99.07388738,0.0,9.921944282,338.6424049,20.47784657,0.0,0.0
100,05-14 01:16:40,18.65309884,0.504043226,0.808712273,99.03859152,0.0,9.976219249,331.3464907,20.47282269,0.0,0.0
101,05-14 01:16:50,18.64722007,0.603900463,0.797246803,99.02288226,0.0,10.04510151,371.1783305,20.46679303,0.0,0.0
102,05-14 01:17:00,18.69588357,0.576394733,0.807094055,98.92610533,0.0,10.06626838,302.8126129,20.43366459,0.0,0.0
103,05-14 01:17:10,18.5963124,0.526083115,0.795241849,99.0393586,0.0,9.922208868,362.3433645,20.47277063,0.0,0.0
104,05-14 01:17:20,18.62302796,0.533215172,0.791715533,98.93509931,0.0,9.98172206,364.1307048,20.46583979,0.0,0.0
105,05-14 01:17:30,18.60273689,0.587091029,0.792117431,98.99513753,0.0,10.08498333,329.8293014,20.41828988,0.0,0.0
106,05-14 01:17:40,18.637276,0.553730166,0.800634053,98.95540169,0.0,10.08940223,348.5659311,20.43170597,0.0,0.0
107,05-14 01:17:50,18.60474476,0.598605831,0.794620306,99.07782329,0.0,9.958896625,298.221803,20.39584208,0.0,0.0
108,05-14 01:18:00,18.66525782,0.521583646,0.792760062,99.07625646,0.0,9.901214692,356.5860938,20.42733099,0.0,0.0
109,05-14 01:18:10,18.67077,0.562711413,0.790639585,98.91847293,0.0,10.05938345,357.3354042,20.46934333,0.0,0.0
110,05-14 01:18:20,18.61790396,0.556016433,0.795588735,98.94106556,0.0,9.904902993,297.2388804,20.47274007,0.0,0.0
111,05-14 01:18:30,18.6477936,0.519047934,0.799486465,98.98026419,0.0,10.07341948,351.8305593,20.45643049,0.0,0.0
112,05-14 01:18:40,18.65913448,0.501734238,0.797757973,99.09558283,0.0,9.91619831,345.6179576,20.45555689,0.0,0.0
113,05-14 01:18:50,18.63907906,0.573541059,0.790211308,98.98637527,0.0,10.07902437,359.5005527,20.43495872,0.0,0.0
114,05-14 01:19:00,18.58896667,0.564633778,0.794852572,98.92816942,0.0,9.939832473,358.7679616,20.44442947,0.0,0.0
115,05-14 01:19:10,18.61434672,0.604433989,0.805903131,99.06281523,0.0,10.07209983,360.3325844,20.49558131,0.0,0.0
116,05-14 01:19:20,18.62409546,0.570330986,0.796935739,98.99281959,0.0,10.04844981,367.8751759,20.42906026,0.0,0.0
117,05-14 01:19:30,18.6338228,0.553300546,0.795750446,98.9521092,0.0,10.04459073,359.7260703,20.44381378,0.0,0.0
118,05-14 01:19:40,18.68064803,0.577788997,0.804502411,99.02586024,0.0,9.900834867,350.0258765,20.44213785,0.0,0.0
119,05-14 01:19:50,18.67670344,0.546524228,0.794374527,99.06917094,0.0,9.920339898,302.4081392,20.48648536,0.0,0.0
120,05-14 01:20:00,18.5898545,0.578537552,0.792133878,98.92357607,0.0,9.903756621,330.1333338,20.46216748,0.0,0.0
121,05-14 01:20:10,18.62292014,0.54562792,0.809904146,98.91958863,0.0,10.06161249,342.4478841,20.43646064,0.0,0.0
122,05-14 01:20:20,18.60069173,0.593544395,0.808888852,99.03348727,0.0,9.958492274,354.1081866,20.40319297,0.0,0.0
123,05-14 01:20:30,18.67832193,0.578685238,0.806205728,98.96899511,0.0,9.911669103,309.118825,20.46980511,0.0,0.0
124,05-14 01:20:40,18.66222012,0.519975235,0.809127629,99.06938399,0.0,10.09397333,340.5655556,20.44818719,0.0,0.0
125,05-14 01:20:50,18.62585335,0.58736426,0.794944876,99.07584351,0.0,9.942023914,308.9586928,20.44706546,0.0,0.0
126,05-14 01:21:00,18.67093229,0.492151919,0.796754642,99.03259772,0.0,9.983809637,374.1303757,20.41794372,0.0,0.0
127,05-14 01:21:10,18.65026058,0.517304076,0.806371768,98.96351462,0.0,9.964049529,323.2632366,20.49995337,0.0,0.0
128,05-14 01:21:20,18.65705753,0.582865721,0.790683538,99.00103936,0.0,10.06698556,345.7115162,20.47231182,0.0,0.0
129,05-14 01:21:30,18.59281941,0.543132447,0.807966926,98.98274206,0.0,9.924216547,324.3254764,20.43529316,0.0,0.0
130,05-14 01:21:40,18.66546781,0.550281377,0.8029649,99.00152764,0.0,10.03187127,346.912049,20.42159575,0.0,0.0
131,05-14 01:21:50,18.6258319,0.517840388,0.796646807,98.91391642,0.0,9.954590788,360.4887606,20.44150486,0.0,0.0
132,05-14 01:22:00,18.60859808,0.607325682,0.793807825,98.97298636,0.0,9.959790596,360.5135044,20.50025579,0.0,0.0
133,05-14 01:22:10,18.66952175,0.562376258,0.803855191,98.93846871,0.0,10.07803465,311.1148924,20.44264843,0.0,0.0
134,05-14 01:22:20,18.59935103,0.551463069,0.809211409,98.96522653,0.0,9.967992827,311.6898798,20.42859144,0.0,0.0
135,05-14 01:22:30,18.65595326,0.506969115,0.808658558,99.07308643,0.0,10.05235766,353.9799764,20.50249914,0.0,0.0
136,05-14 01:22:40,18.65445711,0.550722553,0.801396452,98.93472964,0.0,9.977849397,349.9037585,20.47616159,0.0,0.0
137,05-14 01:22:50,18.68943997,0.565350355,0.807482131,98.99842402,0.0,10.02535582,305.9987451,20.45518076,0.0,0.0
138,05-14 01:23:00,18.65104196,0.548411084,0.804234175,99.037711,0.0,9.980920226,357.1526076,20.51264955,0.0,0.0
139,05-14 01:23:10,18.67082779,0.603372273,0.790070346,99.09293678,0.0,9.953949621,336.141029,20.45206566,0.0,0.0
140,05-14 01:23:20,18.67067304,0.504049145,0.793284163,99.08935868,0.0,10.06405812,334.7215072,20.47691436,0.0,0.0
141,05-14 01:23:30,18.63867543,0.570173372,0.809211035,98.91178729,0.0,10.03061844,367.9945013,20.51254992,0.0,0.0
142,05-14 01:23:40,18.64408497,0.578588875,0.807934412,99.05554987,0.0,9.980356468,296.0148913,20.51677113,0.0,0.0
143,05-14 01:23:50,18.59953587,0.602071928,0.808300911,98.95418423,0.0,10.04525796,333.6304648,20.43936994,0.0,0.0
144,05-14 01:24:00,18.6110825,0.569853582,0.800125519,99.09097053,0.0,10.06509419,342.6815574,20.42226203,0.0,0.0
145,05-14 01:24:10,18.60066245,0.571374673,0.806160441,98.96870119,0.0,10.0363879,337.6426935,20.45797698,0.0,0.0
146,05-14 01:24:20,18.7015984,0.500808048,0.803444347,98.99593445,0.0,9.961329044,305.3937704,20.42743067,0.0,0.0
147,05-14 01:24:30,18.65983002,0.557355598,0.809249807,99.06819923,0.0,9.933875948,350.5991344,20.46844094,0.0,0.0
148,05-14 01:24:40,18.65499135,0.564505877,0.800824564,98.95482552,0.0,9.967811046,333.5618514,20.43040838,0.0,0.0
149,05-14 01:24:50,18.67976345,0.514670484,0.796585331,99.09276149,0.0,10.03085278,340.8681971,20.49588351,0.0,0.0
150,05-14 01:25:00,18.61547442,0.561319302,0.80274272,99.06404741,0.0,9.990488654,300.9362706,20.39690785,0.0,0.0
151,05-14 01:25:10,18.66019606,0.602929119,0.801491765,98.98648588,0.0,9.930571566,346.3479681,20.46053625,0.0,0.0
152,05-14 01:25:20,18.67355857,0.612835916,0.790723098,99.08777475,0.0,9.994108986,357.5460405,20.47596211,0.0,0.0
153,05-14 01:25:30,18.64673422,0.510987414,0.802404082,99.02621955,0.0,10.00625244,341.3173909,20.47599205,0.0,0.0
154,05-14 01:25:40,18.59260342,0.586277573,0.797727616,99.09420313,0.0,10.0032791,337.0588987,20.4586283,0.0,0.0
155,05-14 01:25:50,18.68778469,0.505823362,0.806507398,98.9681472,0.0,10.02018142,361.4276388,20.40782459,0.0,0.0
156,05-14 01:26:00,18.64836822,0.514298003,0.803300037,98.98321795,0.0,10.02208383,314.5075016,20.44474317,0.0,0.0
157,05-14 01:26:10,18.66062261,0.532176473,0.801282698,98.90480223,0.0,10.05216744,350.5207243,20.41475985,0.0,0.0
158,05-14 01:26:20,18.66935866,0.609791952,0.800180037,98.94745135,0.0,10.06428156,309.2502931,20.46567736,0.0,0.0
159,05-14 01:26:30,18.6591395,0.593213887,0.806957041,98.92928232,0.0,10.03711821,323.7886862,20.41921327,0.0,0.0
160,05-14 01:26:40,18.64249409,0.580957076,0.795446035,99.0559978,0.0,10.02759051,311.1976486,20.46479656,0.0,0.0
161,05-14 01:26:50,18.66665857,0.583488577,0.796133243,98.93805156,0.0,9.903913151,292.0942574,20.44730333,0.0,0.0
162,05-14 01:27:00,18.62937085,0.567255843,0.796615269,99.04170595,0.0,9.942195502,327.3366466,20.4610781,0.0,0.0
163,05-14 01:27:10,18.67255942,0.566569061,0.798044893,98.97694794,0.0,9.994638658,360.8172633,20.43588329,0.0,0.0
164,05-14 01:27:20,18.65243087,0.522449235,0.805159144,98.97543674,0.0,9.912714665,333.6314933,20.43744616,0.0,0.0
165,05-14 01:27:30,18.62612981,0.547417797,0.796086735,99.024939,0.0,10.02726875,313.7066075,20.44560052,0.0,0.0
166,05-14 01:27:40,18.66409877,0.529727859,0.794389852,98.9839424,0.0,9.948976972,362.0540529,20.43716791,0.0,0.0
167,05-14 01:27:50,18.68671854,0.518925059,0.800201403,99.07760432,0.0,9.993664565,335.5215404,20.40954161,0.0,0.0
168,05-14 01:28:00,18.68792507,0.573802872,0.791777449,99.0062861,0.0,9.946006755,317.1256599,20.46375182,0.0,0.0
169,05-14 01:28:10,18.60735145,0.540631279,0.796578459,98.95872028,0.0,10.03272356,324.8064038,20.44517152,0.0,0.0
170,05-14 01:28:20,18.68605474,0.601254947,0.806488891,98.99496604,0.0,9.920200126,316.1778977,20.43317943,0.0,0.0
171,05-14 01:28:30,18.63752553,0.575972219,0.792892276,99.0396927,0.0,10.0080866,294.8289263,20.4747168,0.0,0.0
172,05-14 01:28:40,18.64717887,0.512329804,0.79774513,99.03084353,0.0,9.949262425,328.9737245,20.42322867,0.0,0.0
173,05-14 01:28:50,18.67010573,0.550299334,0.804122022,99.04246023,0.0,10.08263256,377.6887692,20.46626404,0.0,0.0
174,05-14 01:29:00,18.68338198,0.5883757,0.802282517,99.00058474,0.0,9.93340242,309.6982189,20.47773518,0.0,0.0
175,05-14 01:29:10,18.66846042,0.511492782,0.791784563,99.07064695,0.0,10.0995093,343.307572,20.47749105,0.0,0.0
176,05-14 01:29:20,18.70853789,0.567262784,0.790226853,99.05756369,0.0,9.936466152,360.171898,20.48578198,0.0,0.0
177,05-14 01:29:30,18.5978493,0.503416913,0.791214829,99.02015068,0.0,9.92221743,360.9191386,20.45568106,0.0,0.0
178,05-14 01:29:40,18.65260577,0.56618305,0.790303397,98.94742111,0.0,10.06786151,368.4461449,20.47275368,0.0,0.0
179,05-14 01:29:50,18.60377695,0.488365769,0.80347584,99.01422612,0.0,10.09698558,309.9546883,20.40694848,0.0,0.0
180,05-14 01:30:00,18.70458416,0.52762122,0.797380272,99.00540146,0.0,10.00307301,358.8709787,20.4397625,0.0,0.0
181,05-14 01:30:10,18.65703518,0.576495416,0.79049988,99.00225189,0.0,10.05674655,355.8406331,20.42416099,0.0,0.0
182,05-14 01:30:20,18.59798217,0.581340684,0.80625814,99.00928559,0.0,10.08798522,333.7820325,20.47674531,0.0,0.0
183,05-14 01:30:30,18.67055149,0.57538621,0.794913705,98.90182629,0.0,10.02193293,320.7793783,20.46816035,0.0,0.0
184,05-14 01:30:40,18.67450125,0.532105934,0.790511265,99.01809715,0.0,9.97530946,373.6186976,20.4222283,0.0,0.0
185,05-14 01:30:50,18.65701754,0.543068681,0.80962343,98.97692709,0.0,10.07351059,289.5036854,20.49215519,0.0,0.0
186,05-14 01:31:00,18.63787173,0.494726444,0.803623321,98.90445047,0.0,10.0458813,325.971487,20.46407595,0.0,0.0
187,05-14 01:31:10,18.65582461,0.596561375,0.808504133,99.00944844,0.0,9.994382549,317.1006594,20.45321061,0.0,0.0
188,05-14 01:31:20,18.66552892,0.537914989,0.807871164,98.91770097,0.0,9.918620768,341.9069372,20.38673536,0.0,0.0
189,05-14 01:31:30,18.67813922,0.581612768,0.794877069,99.09568392,0.0,9.91276119,332.8009054,20.49546415,0.0,0.0
190,05-14 01:31:40,18.71269265,0.540883386,0.801487142,99.02794156,0.0,9.991477816,312.5114989,20.44543577,0.0,0.0
191,05-14 01:31:50,18.64361086,0.545010815,0.803164688,98.93398392,0.0,10.05189317,328.7144469,20.42701141,0.0,0.0
192,05-14 01:32:00,18.6747777,0.541039503,0.795575631,99.01719928,0.0,10.00135967,315.2594793,20.44995714,0.0,0.0
193,05-14 01:32:10,18.67583624,0.590870924,0.790150206,98.92766952,0.0,9.966791543,317.5093152,20.44539501,0.0,0.0
194,05-14 01:32:20,18.6332301,0.591386006,0.790074372,98.94510068,0.0,9.973331844,318.5942032,20.47752288,0.0,0.0
195,05-14 01:32:30,18.62800367,0.554800139,0.798373846,98.90613821,0.0,9.912579604,344.4403261,20.45776677,0.0,0.0
196,05-14 01:32:40,18.69088774,0.541720121,0.808244899,99.08525682,0.0,10.00829498,335.5313433,20.40078434,0.0,0.0
197,05-14 01:32:50,18.66684333,0.575601364,0.799331803,99.07908647,0.0,9.946613086,304.9677316,20.41161865,0.0,0.0
198,05-14 01:33:00,18.59493128,0.534731383,0.794027655,99.00547127,0.0,9.90407437,346.0324563,20.44045627,0.0,0.0
199,05-14 01:33:10,18.65614477,0.54807645,0.791788076,99.09716995,0.0,9.986137647,297.5144926,20.42257464,0.0,0.0
200,05-14 01:33:20,18.63281994,0.491282379,0.790849511,98.94799999,0.0,9.974013647,308.077251,20.47453022,0.0,0.0
201,05-14 01:33:30,18.61508506,0.535214151,0.793303249,99.06225429,0.0,9.927246565,337.4837431,20.49229194,0.0,0.0
202,05-14 01:33:40,18.62434473,0.512721444,0.805673343,98.90339207,0.0,10.07461587,338.6246579,20.49740479,0.0,0.0
203,05-14 01:33:50,18.64231422,0.592854737,0.807822158,98.97862475,0.0,10.04589881,328.6353292,20.44267829,0.0,0.0
204,05-14 01:34:00,18.66309022,0.520139759,0.805906983,99.04120302,0.0,9.972257072,343.225726,20.39153353,0.0,0.0
205,05-14 01:34:10,18.6562718,0.588252585,0.808114812,98.97316196,0.0,9.938096778,353.2622073,20.43306705,0.0,0.0
206,05-14 01:34:20,18.65401181,0.521614007,0.807464772,99.03865753,0.0,10.01549412,348.809764,20.47252045,0.0,0.0
207,05-14 01:34:30,18.64898915,0.587684851,0.799649501,98.91634585,0.0,10.09463866,316.0458223,20.39293192,0.0,0.0
208,05-14 01:34:40,18.58732954,0.570458978,0.800122291,98.95505905,0.0,10.06091785,311.6824244,20.47676326,0.0,0.0
209,05-14 01:34:50,18.6829006,0.556518182,0.793432854,99.04639277,0.0,10.03585044,351.4423995,20.39625079,0.0,0.0
